Guiding Begins at 2017-03-09 18:48:36
Dither = both axes, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 1.90 arc-sec/px, Binning = 2, Focal length = 1800 mm
Search region = 15 px, Star mass tolerance disabled
Equipment Profile = Oscarness
Camera = SX Lodestar, gain = 95, full size = 376 x 279, no dark, defect map in use, pixel size = 8.3 um
Exposure = 3000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = -8.2, xRate = 4.498, yAngle = 81.8, yRate = 5.228, parity = +/-,
X guide algorithm = Predictive PEC, Control gain = 0.600
Prediction gain = 0.800
Minimum move = 0.010
Hyperparameters
    Length scale long range SE kernel = 500.000
    Signal variance long range SE kernel = 20.000
    Length scale periodic kernel = 10.000
    Signal variance periodic kernel = 30.000
    Length scale short range SE kernel = 7.000
    Signal variance short range SE kernel = 10.000
    Period length periodic kernel = 479.000
FFT called after = 2.000 worm cycles
Y guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.750, Minimum move = 0.350
Backlash comp = disabled, pulse = 0 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 10.5 a-s/s, Dec Guide Speed = 10.5 a-s/s, Cal Dec = 5.1, Last Cal Issue = None, Timestamp = 3/9/2017 6:48:36 PM
Dec = 5.1 deg, Hour angle = -1.90 hr, Pier side = West, Rotator pos = N/A
Lock position = 112.342, 113.097, Star position = 112.342, 113.097, HFD = 4.07 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
919,3028.743,"Mount",0.129,0.075,0.117,0.093,0.121,0.000,27,W,0,,,,35445,121.42,1
920,3031.935,"Mount",0.296,0.273,0.254,0.312,0.229,0.000,51,W,0,,,,38227,124.63,0
921,3035.241,"Mount",-0.305,0.526,-0.376,0.477,-0.148,0.322,33,E,62,S,,,42671,130.02,0
922,3038.350,"Mount",-0.039,-0.003,-0.038,-0.008,0.033,0.000,7,W,0,,,,37874,124.40,0
923,3041.611,"Mount",0.620,0.066,0.605,0.153,0.459,0.000,102,W,0,,,,37260,124.21,0
924,3044.807,"Mount",-0.142,0.266,-0.178,0.243,-0.053,0.000,12,E,0,,,,41179,131.80,0
925,3048.031,"Mount",-0.791,0.091,-0.795,-0.023,-0.453,0.000,101,E,0,,,,35853,118.40,0
926,3051.223,"Mount",-0.068,0.149,-0.088,0.138,-0.041,0.000,9,E,0,,,,37922,121.85,0
927,3054.442,"Mount",-0.195,0.113,-0.210,0.084,-0.081,0.000,18,E,0,,,,35541,120.98,0
928,3057.648,"Mount",0.481,0.247,0.441,0.312,0.289,0.000,64,W,0,,,,34722,120.08,0
929,3060.754,"Mount",-0.104,0.227,-0.135,0.210,-0.042,0.000,9,E,0,,,,35332,121.67,0
930,3064.005,"Mount",0.080,0.101,0.065,0.112,0.107,0.000,24,W,0,,,,35021,122.42,1
931,3067.198,"Mount",0.114,0.126,0.095,0.140,0.144,0.000,32,W,0,,,,34583,120.43,0
932,3070.605,"Mount",0.294,0.380,0.237,0.418,0.244,0.282,54,W,54,S,,,37996,125.74,0
933,3073.824,"Mount",-0.010,0.301,-0.052,0.296,0.101,0.000,22,W,0,,,,39445,127.46,0
934,3077.081,"Mount",-0.557,0.235,-0.585,0.154,-0.220,0.000,49,E,0,,,,38254,125.71,0
935,3080.323,"Mount",0.440,0.287,0.395,0.346,0.394,0.000,88,W,0,,,,34992,117.37,0
936,3083.499,"Mount",-0.436,0.157,-0.454,0.093,-0.123,0.000,27,E,0,,,,39976,130.84,0
937,3086.723,"Mount",0.428,0.273,0.385,0.331,0.382,0.000,85,W,0,,,,39477,131.27,0
938,3089.923,"Mount",0.118,0.190,0.090,0.205,0.192,0.000,43,W,0,,,,37152,124.73,0
939,3093.097,"Mount",0.092,0.260,0.054,0.271,0.124,0.000,28,W,0,,,,38355,126.93,0
940,3096.259,"Mount",-0.160,0.201,-0.187,0.176,-0.065,0.000,15,E,0,,,,38561,129.30,0
941,3099.423,"Mount",-0.168,0.139,-0.186,0.113,-0.074,0.000,16,E,0,,,,36614,124.52,0
942,3102.613,"Mount",0.236,0.075,0.223,0.108,0.129,0.000,29,W,0,,,,35351,116.94,0
943,3105.872,"Mount",0.697,0.191,0.662,0.288,0.385,0.000,86,W,0,,,,34042,117.98,0
944,3109.100,"Mount",-0.415,0.328,-0.457,0.265,-0.306,0.000,68,E,0,,,,35327,119.93,0
945,3112.242,"Mount",0.279,0.141,0.256,0.180,0.072,0.000,16,W,0,,,,34911,122.30,0
946,3115.440,"Mount",0.277,0.285,0.233,0.321,0.049,0.000,11,W,0,,,,40119,128.55,0
947,3118.682,"Mount",-0.432,0.360,-0.478,0.295,-0.318,0.000,71,E,0,,,,40095,124.58,0
948,3122.009,"Mount",0.265,0.448,0.199,0.481,0.098,0.325,22,W,62,S,,,36927,123.25,0
949,3125.331,"Mount",0.439,0.442,0.372,0.499,0.177,0.361,39,W,69,S,,,39384,129.19,0
950,3128.701,"Mount",0.403,0.304,0.356,0.358,0.249,0.269,55,W,51,S,,,39049,126.72,0
951,3131.920,"Mount",-0.478,0.341,-0.521,0.270,-0.263,0.000,58,E,0,,,,40207,132.77,0
952,3135.141,"Mount",0.648,0.220,0.610,0.310,0.371,0.000,82,W,0,,,,39028,128.75,0
953,3138.539,"Mount",-0.467,0.637,-0.553,0.564,-0.310,0.381,69,E,73,S,,,38722,128.00,0
954,3141.876,"Mount",0.161,0.406,0.102,0.425,0.136,0.315,30,W,60,S,,,41061,132.08,1
955,3145.197,"Mount",0.212,0.394,0.154,0.420,0.124,0.307,28,W,59,S,,,38081,126.86,0
956,3148.413,"Mount",-0.706,0.378,-0.753,0.273,-0.419,0.000,93,E,0,,,,39362,128.61,0
957,3151.777,"Mount",0.231,0.668,0.134,0.694,0.132,0.469,29,W,90,S,,,38487,125.99,0
958,3155.119,"Mount",0.268,0.552,0.187,0.585,0.298,0.430,66,W,0,,,,37940,126.45,0
Guiding Ends at 2017-03-09 19:41:11
