Guiding Begins at 2017-02-14 21:42:26
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 3.22 arc-sec/px, Binning = 1, Focal length = 240 mm
Search region = 15 px, Star mass tolerance = 65.0%
Equipment Profile = 60-80
Camera = ZWO ASI120MM, gain = 95, full size = 1280 x 960, have dark, dark dur = 2000, no defect map, pixel size = 3.8 um
Exposure = 2000 ms
Mount = EQMOD HEQ5/6,  connected, guiding enabled, xAngle = 5.9, xRate = 2.243, yAngle = 93.7, yRate = 2.286, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.250, Aggression = 0.550, Minimum move = 0.100
Y guide algorithm = Resist Switch, Minimum move = 0.100 Aggression = 80% FastSwitch = enabled
Backlash comp = disabled, pulse = 1128 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.5 a-s/s, Dec Guide Speed = 7.5 a-s/s, Cal Dec = 20.5, Last Cal Issue = None, Timestamp = 14/02/2017 21:42:26
Dec = 20.5 deg, Hour angle = 0.21 hr, Pier side = East, Rotator pos = N/A
Lock position = 1109.648, 775.897, Star position = 1109.648, 775.897, HFD = 2.31 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
226,462.056,"Mount",0.440,-0.008,0.436,-0.070,0.233,0.000,104,W,0,,,,552,16.03,0
227,464.228,"Mount",0.525,-0.397,0.482,-0.467,0.231,-0.374,103,W,163,N,,,547,15.91,0
228,466.072,"Mount",0.478,0.292,0.505,0.222,0.240,0.000,107,W,0,,,,561,16.15,0
INFO: SETTLING STATE CHANGE, Settling complete
229,467.978,"Mount",0.188,0.261,0.213,0.232,0.121,0.000,54,W,0,,,,631,17.13,0
230,469.978,"Mount",0.252,0.128,0.264,0.091,0.126,0.000,56,W,0,,,,535,15.68,0
231,471.978,"Mount",0.326,-0.045,0.320,-0.091,0.149,0.000,67,W,0,,,,634,17.18,0
232,474.009,"Mount",0.356,0.189,0.374,0.137,0.175,0.000,78,W,0,,,,517,15.51,0
233,475.869,"Mount",0.053,0.182,0.071,0.173,0.000,0.000,0,,0,,,,624,17.03,0
234,477.884,"Mount",0.063,0.131,0.076,0.121,0.000,0.000,0,,0,,,,525,15.54,0
235,480.009,"Mount",0.352,-0.027,0.347,-0.077,0.143,0.000,64,W,0,,,,451,14.47,0
236,481.916,"Mount",-0.015,-0.100,-0.025,-0.097,0.000,0.000,0,,0,,,,486,15.09,0
237,484.025,"Mount",0.422,0.215,0.442,0.154,0.182,0.000,81,W,0,,,,536,15.72,0
238,485.947,"Mount",0.069,-0.121,0.057,-0.129,0.000,0.000,0,,0,,,,489,15.06,0
239,487.931,"Mount",0.191,-0.190,0.170,-0.215,0.070,0.000,31,W,0,,,,517,15.53,0
240,489.916,"Mount",0.051,0.088,0.060,0.080,0.000,0.000,0,,0,,,,534,15.78,0
241,491.853,"Mount",0.064,-0.207,0.043,-0.214,0.000,0.000,0,,0,,,,520,15.44,0
242,494.134,"Mount",0.255,-0.083,0.245,-0.118,0.101,-0.094,45,W,41,N,,,517,15.41,0
243,495.853,"Mount",-0.024,0.211,-0.002,0.213,0.000,0.000,0,,0,,,,578,16.35,0
244,497.853,"Mount",-0.046,0.146,-0.031,0.151,0.000,0.000,0,,0,,,,545,15.96,0
245,500.088,"Mount",-0.193,-0.160,-0.208,-0.131,-0.086,-0.105,38,E,46,N,,,611,16.83,0
246,501.916,"Mount",-0.174,0.104,-0.162,0.127,-0.079,0.000,35,E,0,,,,544,15.95,0
247,503.916,"Mount",0.094,0.195,0.113,0.180,0.036,0.000,16,W,0,,,,528,15.75,0
248,505.921,"Mount",0.170,-0.002,0.169,-0.026,0.074,0.000,33,W,0,,,,502,15.30,0
249,507.985,"Mount",0.169,0.211,0.190,0.185,0.089,0.000,40,W,0,,,,635,17.24,0
250,509.938,"Mount",-0.146,-0.130,-0.158,-0.108,-0.053,0.000,24,E,0,,,,561,16.17,0
251,512.126,"Mount",-0.269,0.137,-0.253,0.173,-0.112,0.139,50,E,61,S,,,477,14.86,0
252,513.844,"Mount",-0.036,0.068,-0.029,0.072,0.000,0.000,0,,0,,,,482,15.08,0
253,516.001,"Mount",0.082,0.153,0.097,0.140,0.000,0.112,0,,49,S,,,506,15.30,0
254,518.079,"Mount",0.108,0.247,0.133,0.229,0.055,0.183,24,W,80,S,,,558,16.18,0
255,519.938,"Mount",-0.315,0.001,-0.314,0.045,-0.122,0.000,54,E,0,,,,545,15.90,0
256,521.985,"Mount",-0.464,-0.135,-0.475,-0.069,-0.213,0.000,95,E,0,,,,491,14.99,0
257,524.188,"Mount",-0.238,-0.428,-0.281,-0.391,-0.145,-0.312,65,E,137,N,,,566,16.24,0
258,526.282,"Mount",-0.172,-0.647,-0.237,-0.616,-0.118,-0.493,53,E,216,N,,,514,15.47,0
259,528.126,"Mount",-0.170,-0.283,-0.198,-0.256,-0.098,-0.205,44,E,90,N,,,561,16.25,0
260,530.188,"Mount",-0.497,-0.291,-0.524,-0.218,-0.230,-0.174,102,E,76,N,,,491,15.20,0
261,532.016,"Mount",-0.652,-0.020,-0.650,0.072,-0.300,0.000,134,E,0,,,,534,15.87,0
262,534.219,"Mount",-0.193,0.447,-0.146,0.470,-0.101,0.376,45,E,164,S,,,598,16.69,0
263,535.922,"Mount",-0.097,-0.047,-0.101,-0.033,-0.056,0.000,25,E,0,,,,531,15.77,0
264,538.141,"Mount",0.156,0.449,0.201,0.423,0.075,0.338,34,W,148,S,,,631,17.08,0
265,540.173,"Mount",0.135,0.438,0.179,0.415,0.084,0.332,38,W,145,S,,,598,16.69,0
266,542.157,"Mount",-0.346,0.296,-0.314,0.342,-0.118,0.274,53,E,120,S,,,451,14.42,0
267,544.235,"Mount",-0.303,0.481,-0.252,0.519,-0.120,0.415,54,E,182,S,,,534,15.77,0
268,546.126,"Mount",0.074,0.334,0.108,0.320,0.028,0.256,12,W,112,S,,,521,15.56,0
269,548.173,"Mount",-0.219,0.432,-0.173,0.459,-0.068,0.367,30,E,161,S,,,532,15.72,0
270,550.079,"Mount",0.020,0.430,0.064,0.423,0.000,0.339,0,,148,S,,,544,15.90,0
271,551.938,"Mount",-0.246,0.056,-0.239,0.090,-0.099,0.000,44,E,0,,,,488,15.02,0
272,554.048,"Mount",-0.156,0.162,-0.138,0.183,-0.071,0.146,31,E,64,S,,,568,16.27,0
273,556.110,"Mount",0.352,0.276,0.378,0.224,0.146,0.179,65,W,78,S,,,614,16.86,0
274,558.204,"Mount",0.656,0.270,0.680,0.175,0.301,0.140,134,W,61,S,,,498,15.09,0
275,559.844,"Mount",-0.094,-0.050,-0.099,-0.036,0.000,0.000,0,,0,,,,566,16.21,0
276,561.938,"Mount",-0.172,-0.193,-0.191,-0.167,-0.079,0.000,35,E,0,,,,524,15.65,0
277,564.048,"Mount",0.057,-0.327,0.024,-0.332,0.000,-0.265,0,,116,N,,,491,15.11,0
278,566.238,"Mount",0.450,-0.433,0.403,-0.493,0.166,-0.394,74,W,172,N,,,507,15.33,0
279,568.280,"Mount",0.747,-0.321,0.710,-0.423,0.316,-0.338,141,W,148,N,,,466,14.64,0
280,570.327,"Mount",0.448,-0.555,0.389,-0.612,0.204,-0.490,91,W,214,N,,,468,14.78,0
281,572.217,"Mount",0.191,-0.451,0.144,-0.473,0.087,-0.379,39,W,166,N,,,478,14.96,0
282,574.108,"Mount",0.237,-0.131,0.223,-0.163,0.104,-0.131,46,W,57,N,,,503,15.15,0
283,576.280,"Mount",0.876,-0.250,0.846,-0.371,0.363,-0.297,162,W,130,N,,,502,15.27,0
284,578.280,"Mount",0.521,-0.536,0.463,-0.604,0.241,-0.483,107,W,211,N,,,566,16.22,0
285,580.170,"Mount",0.283,-0.187,0.262,-0.225,0.141,-0.180,63,W,79,N,,,538,15.85,0
286,581.842,"Mount",-0.071,0.011,-0.069,0.021,0.000,0.000,0,,0,,,,548,16.05,0
287,583.936,"Mount",0.096,0.241,0.120,0.225,0.050,0.000,22,W,0,,,,586,16.61,0
288,585.952,"Mount",0.188,0.292,0.217,0.263,0.096,0.000,43,W,0,,,,615,16.91,0
289,587.983,"Mount",0.083,-0.194,0.063,-0.204,0.000,-0.163,0,,71,N,,,596,16.75,0
290,589.920,"Mount",0.090,0.173,0.107,0.158,0.044,0.000,20,W,0,,,,588,16.57,0
291,591.842,"Mount",0.010,0.234,0.034,0.231,0.000,0.000,0,,0,,,,567,16.43,0
292,594.155,"Mount",0.147,0.448,0.192,0.423,0.079,0.339,35,W,148,S,,,556,16.05,0
293,596.170,"Mount",0.469,0.260,0.493,0.192,0.214,0.153,96,W,67,S,,,629,17.18,0
294,597.936,"Mount",0.286,0.001,0.285,-0.040,0.147,0.000,66,W,0,,,,594,16.64,0
295,600.155,"Mount",0.363,0.372,0.399,0.317,0.185,0.254,82,W,111,S,,,595,16.57,0
296,601.983,"Mount",0.525,0.019,0.524,-0.056,0.242,0.000,108,W,0,,,,580,16.35,0
297,603.920,"Mount",0.114,0.030,0.116,0.014,0.081,0.000,36,W,0,,,,560,16.16,0
298,606.155,"Mount",0.474,0.249,0.498,0.180,0.216,0.144,96,W,63,S,,,530,15.68,0
299,608.077,"Mount",0.089,0.345,0.124,0.329,0.081,0.263,36,W,115,S,,,551,15.97,0
INFO: SET LOCK POSITION, new lock pos = 1101.254, 778.775
INFO: DITHER by 0.850, -0.201, new lock pos = 1102.120, 778.662
INFO: SETTLING STATE CHANGE, Settling started
300,610.077,"Mount",0.136,0.149,0.150,0.129,0.073,0.103,33,W,45,S,,,574,16.29,0
301,612.420,"Mount",-0.866,0.113,-0.850,0.234,-0.850,0.234,379,E,102,S,,,539,15.98,0
302,614.217,"Mount",-0.021,0.324,0.012,0.324,0.000,0.259,0,,113,S,,,574,16.37,0
303,619.170,"Mount",0.205,0.565,0.262,0.530,0.108,0.424,48,W,186,S,,,671,17.73,0
304,620.155,"Mount",0.415,0.234,0.437,0.173,0.195,0.138,87,W,60,S,,,568,16.21,0
305,621.967,"Mount",-0.045,0.127,-0.032,0.132,0.000,0.106,0,,46,S,,,502,15.22,0
306,623.827,"Mount",-0.044,0.038,-0.040,0.044,0.000,0.000,0,,0,,,,571,16.36,0
307,625.905,"Mount",0.204,-0.004,0.203,-0.033,0.084,0.000,37,W,0,,,,546,15.83,0
308,628.146,"Mount",-0.246,0.175,-0.227,0.208,-0.082,0.167,37,E,73,S,,,619,16.90,0
309,629.848,"Mount",-0.004,-0.236,-0.028,-0.233,0.000,0.000,0,,0,,,,519,15.52,0
INFO: SETTLING STATE CHANGE, Settling complete
310,631.968,"Mount",-0.247,-0.286,-0.275,-0.248,-0.113,0.000,51,E,0,,,,569,16.31,0
311,633.936,"Mount",-0.287,-0.199,-0.306,-0.157,-0.142,0.000,63,E,0,,,,586,16.40,0
312,635.952,"Mount",0.028,0.120,0.040,0.115,0.000,0.092,0,,40,S,,,551,16.10,0
313,638.046,"Mount",0.091,-0.332,0.057,-0.341,0.000,-0.273,0,,119,N,,,669,17.58,0
314,639.827,"Mount",-0.015,-0.100,-0.025,-0.097,0.000,0.000,0,,0,,,,536,15.79,0
315,641.968,"Mount",-0.241,-0.105,-0.251,-0.070,-0.104,0.000,46,E,0,,,,489,15.07,0
316,644.202,"Mount",-0.208,-0.341,-0.242,-0.308,-0.114,-0.246,51,E,108,N,,,533,15.73,0
317,646.093,"Mount",-0.209,-0.151,-0.224,-0.120,-0.108,-0.096,48,E,42,N,,,540,15.76,0
318,648.030,"Mount",-0.112,-0.168,-0.129,-0.150,-0.068,-0.120,30,E,53,N,,,533,15.72,0
319,650.030,"Mount",0.122,-0.215,0.100,-0.230,0.000,-0.184,0,,81,N,,,594,16.69,0
320,652.108,"Mount",-0.129,-0.351,-0.164,-0.329,-0.068,-0.263,30,E,115,N,,,591,16.49,0
321,654.124,"Mount",-0.309,-0.365,-0.345,-0.318,-0.152,-0.254,68,E,111,N,,,555,16.00,0
322,655.999,"Mount",-0.013,-0.224,-0.036,-0.220,0.000,-0.176,0,,77,N,,,545,15.87,0
323,658.077,"Mount",-0.115,-0.231,-0.138,-0.213,-0.057,-0.170,25,E,74,N,,,575,16.36,0
324,660.140,"Mount",-0.142,-0.349,-0.177,-0.326,-0.081,-0.261,36,E,114,N,,,602,16.75,0
325,662.171,"Mount",-0.230,-0.470,-0.277,-0.433,-0.125,-0.346,56,E,151,N,,,587,16.66,0
326,664.218,"Mount",-0.101,-0.540,-0.156,-0.520,-0.081,-0.416,36,E,182,N,,,608,16.73,0
327,665.827,"Mount",-0.033,0.290,-0.003,0.291,0.000,0.000,0,,0,,,,592,16.55,0
328,668.155,"Mount",0.067,0.478,0.116,0.464,0.048,0.371,21,W,162,S,,,608,16.70,0
329,670.108,"Mount",0.278,0.273,0.304,0.231,0.132,0.185,59,W,81,S,,,595,16.72,0
330,672.093,"Mount",0.141,0.272,0.169,0.250,0.088,0.200,39,W,87,S,,,619,17.04,0
331,674.046,"Mount",-0.198,0.154,-0.181,0.181,-0.063,0.144,28,E,63,S,,,586,16.51,0
332,675.811,"Mount",-0.047,-0.075,-0.054,-0.067,0.000,0.000,0,,0,,,,539,15.84,0
333,677.999,"Mount",0.398,0.115,0.408,0.058,0.168,0.000,75,W,0,,,,590,16.58,0
334,680.061,"Mount",-0.085,0.370,-0.046,0.378,0.000,0.303,0,,132,S,,,521,15.48,0
335,681.827,"Mount",0.056,-0.108,0.045,-0.115,0.000,0.000,0,,0,,,,603,16.77,0
336,684.061,"Mount",-0.138,0.114,-0.126,0.132,-0.052,0.106,23,E,46,S,,,546,16.01,0
337,685.905,"Mount",-0.141,0.015,-0.139,0.034,-0.064,0.000,29,E,0,,,,552,15.95,0
338,687.973,"Mount",0.521,-0.042,0.514,-0.115,0.203,0.000,91,W,0,,,,563,16.12,0
339,689.999,"Mount",0.555,-0.059,0.546,-0.137,0.253,0.000,113,W,0,,,,543,15.82,0
340,692.047,"Mount",0.271,0.211,0.291,0.171,0.155,0.137,69,W,60,S,,,550,15.94,0
341,694.047,"Mount",0.120,0.216,0.142,0.197,0.080,0.158,36,W,69,S,,,546,15.86,0
342,696.141,"Mount",0.256,0.305,0.286,0.266,0.129,0.213,57,W,93,S,,,651,17.42,0
343,697.938,"Mount",0.435,-0.010,0.432,-0.071,0.196,0.000,87,W,0,,,,477,14.76,0
344,699.953,"Mount",0.388,-0.029,0.383,-0.084,0.185,0.000,83,W,0,,,,559,16.19,0
345,702.250,"Mount",0.476,0.546,0.529,0.473,0.244,0.379,109,W,166,S,,,619,16.94,0
346,703.969,"Mount",0.245,0.076,0.252,0.041,0.137,0.000,61,W,0,,,,549,16.14,0
347,706.282,"Mount",0.612,-0.260,0.582,-0.343,0.259,-0.275,115,W,120,N,,,575,16.28,0
348,708.188,"Mount",0.317,0.421,0.358,0.372,0.183,0.298,82,W,130,S,,,647,17.36,0
349,709.953,"Mount",0.382,0.030,0.383,-0.024,0.183,0.000,82,W,0,,,,607,16.70,0
350,711.922,"Mount",0.165,0.048,0.169,0.024,0.095,0.000,42,W,0,,,,620,17.05,0
351,713.813,"Mount",0.057,-0.091,0.048,-0.098,0.000,0.000,0,,0,,,,696,18.14,0
352,715.813,"Mount",0.104,-0.084,0.095,-0.098,0.000,0.000,0,,0,,,,562,16.10,0
353,717.891,"Mount",0.194,0.002,0.193,-0.025,0.080,0.000,35,W,0,,,,569,16.28,0
354,719.938,"Mount",0.242,0.033,0.244,-0.001,0.112,0.000,50,W,0,,,,551,16.07,0
355,721.875,"Mount",0.147,-0.042,0.142,-0.063,0.074,0.000,33,W,0,,,,523,15.61,0
356,724.032,"Mount",0.315,0.194,0.333,0.147,0.148,0.118,66,W,52,S,,,645,17.35,0
357,725.907,"Mount",0.273,-0.135,0.258,-0.172,0.127,0.000,56,W,0,,,,592,16.74,0
358,728.032,"Mount",0.042,-0.374,0.003,-0.376,0.000,-0.301,0,,132,N,,,574,16.30,0
359,730.126,"Mount",0.362,-0.397,0.319,-0.444,0.132,-0.355,59,W,155,N,,,598,16.59,0
360,732.172,"Mount",-0.054,-0.481,-0.103,-0.468,-0.024,-0.375,11,E,164,N,,,619,16.89,0
361,734.282,"Mount",0.221,-0.270,0.192,-0.299,0.076,-0.239,34,W,105,N,,,581,16.52,0
362,736.157,"Mount",0.329,-0.409,0.285,-0.451,0.128,-0.361,57,W,158,N,,,627,17.18,0
363,738.204,"Mount",0.385,-0.412,0.341,-0.462,0.158,-0.370,71,W,162,N,,,646,17.27,0
364,740.079,"Mount",0.258,-0.115,0.245,-0.150,0.123,-0.120,55,W,52,N,,,554,16.15,0
365,742.079,"Mount",0.373,-0.053,0.365,-0.105,0.167,-0.084,75,W,37,N,,,609,16.92,0
366,744.094,"Mount",0.017,-0.394,-0.024,-0.392,0.000,-0.314,0,,137,N,,,545,15.83,0
367,746.094,"Mount",0.172,-0.251,0.145,-0.273,0.060,-0.219,27,W,96,N,,,526,15.59,0
368,748.097,"Mount",0.138,-0.340,0.103,-0.356,0.051,-0.285,23,W,125,N,,,556,16.08,0
369,750.061,"Mount",-0.006,0.395,0.035,0.392,0.000,0.314,0,,137,S,,,619,16.92,0
370,752.047,"Mount",0.169,0.254,0.194,0.227,0.080,0.182,36,W,80,S,,,594,16.64,0
371,754.109,"Mount",0.130,0.369,0.167,0.347,0.080,0.278,36,W,121,S,,,587,16.53,0
372,756.016,"Mount",-0.086,0.298,-0.055,0.307,0.000,0.246,0,,108,S,,,574,16.34,0
INFO: SET LOCK POSITION, new lock pos = 1102.120, 778.662
INFO: DITHER by -1.497, 3.960, new lock pos = 1100.225, 782.447
INFO: SETTLING STATE CHANGE, Settling started
373,758.094,"Mount",-0.223,0.361,-0.185,0.389,-0.076,0.311,34,E,136,S,,,560,16.26,0
374,764.359,"Mount",1.895,-3.785,1.497,-4.015,1.497,-4.015,667,W,1756,N,,,616,16.92,0
375,766.719,"Mount",0.272,-2.153,0.050,-2.170,0.000,-1.736,0,,760,N,,,507,15.29,0
376,768.125,"Mount",-0.225,-0.420,-0.267,-0.384,-0.110,-0.307,49,E,134,N,,,223,8.52,0
377,770.156,"Mount",-0.178,0.459,-0.130,0.479,-0.069,0.383,31,E,168,S,,,445,12.39,0
378,772.188,"Mount",-0.259,0.522,-0.204,0.553,-0.094,0.443,42,E,194,S,,,386,11.27,0
379,774.172,"Mount",-0.209,0.452,-0.162,0.477,-0.080,0.382,36,E,167,S,,,377,11.08,0
380,776.125,"Mount",-0.279,0.380,-0.239,0.415,-0.109,0.332,49,E,145,S,,,402,11.29,0
381,778.125,"Mount",-0.239,0.313,-0.206,0.343,-0.100,0.275,45,E,120,S,,,361,11.18,0
382,780.063,"Mount",0.013,0.467,0.061,0.460,0.000,0.368,0,,161,S,,,301,9.97,0
INFO: SETTLING STATE CHANGE, Settling complete
383,782.031,"Mount",0.046,0.484,0.096,0.473,0.000,0.378,0,,165,S,,,334,10.59,0
384,784.047,"Mount",0.082,0.200,0.102,0.186,0.042,0.149,19,W,65,S,,,324,10.40,0
385,786.109,"Mount",-0.149,0.190,-0.129,0.209,-0.047,0.167,21,E,73,S,,,361,10.76,0
386,788.047,"Mount",-0.350,0.141,-0.333,0.189,-0.144,0.151,64,E,66,S,,,271,9.66,0
387,789.906,"Mount",0.146,-0.104,0.135,-0.124,0.036,0.000,16,W,0,,,,343,10.79,0
388,791.797,"Mount",-0.041,-0.287,-0.070,-0.278,0.000,0.000,0,,0,,,,373,11.88,0
389,793.797,"Mount",-0.011,-0.196,-0.031,-0.192,0.000,0.000,0,,0,,,,406,12.03,0
390,795.891,"Mount",-0.120,-0.204,-0.140,-0.185,-0.058,0.000,26,E,0,,,,414,11.82,0
391,797.938,"Mount",-0.182,-0.276,-0.210,-0.248,-0.094,0.000,42,E,0,,,,326,10.47,0
392,800.172,"Mount",0.488,-0.346,0.450,-0.411,0.173,-0.329,77,W,144,N,,,452,12.16,0
393,802.078,"Mount",0.142,-0.228,0.117,-0.246,0.072,-0.197,32,W,86,N,,,372,11.39,0
394,803.938,"Mount",0.099,-0.157,0.082,-0.170,0.000,-0.136,0,,59,N,,,316,10.33,0
395,806.156,"Mount",-0.071,-0.447,-0.116,-0.433,-0.048,-0.346,21,E,151,N,,,297,10.80,0
396,807.987,"Mount",0.004,-0.263,-0.023,-0.260,0.000,-0.208,0,,91,N,,,382,11.58,0
397,810.013,"Mount",0.027,-0.280,-0.002,-0.281,0.000,-0.225,0,,98,N,,,374,11.46,0
398,812.045,"Mount",0.142,-0.240,0.117,-0.258,0.048,-0.206,21,W,90,N,,,355,11.04,0
399,814.045,"Mount",0.050,-0.304,0.019,-0.308,0.000,-0.246,0,,108,N,,,333,11.11,0
400,816.014,"Mount",-0.062,-0.309,-0.093,-0.297,0.000,-0.237,0,,104,N,,,359,11.55,0
401,818.123,"Mount",-0.225,-0.389,-0.264,-0.353,-0.109,-0.283,49,E,124,N,,,327,11.00,0
402,819.952,"Mount",0.052,-0.194,0.032,-0.200,0.000,-0.160,0,,70,N,,,445,12.79,0
403,821.874,"Mount",0.104,0.019,0.106,0.004,0.044,0.000,19,W,0,,,,323,10.41,0
404,823.795,"Mount",0.010,-0.061,0.004,-0.062,0.000,0.000,0,,0,,,,346,10.86,0
405,825.936,"Mount",0.001,-0.110,-0.010,-0.109,0.000,-0.088,0,,38,N,,,355,11.07,0
406,827.795,"Mount",0.017,0.146,0.031,0.142,0.000,0.000,0,,0,,,,351,11.01,0
407,829.889,"Mount",0.267,-0.056,0.260,-0.093,0.107,0.000,48,W,0,,,,345,10.90,0
408,831.889,"Mount",0.260,0.107,0.270,0.070,0.126,0.000,56,W,0,,,,349,10.94,0
409,833.874,"Mount",0.140,0.043,0.143,0.023,0.076,0.000,34,W,0,,,,352,11.02,0
410,835.795,"Mount",0.074,0.106,0.084,0.095,0.000,0.000,0,,0,,,,346,10.90,0
411,837.874,"Mount",0.195,0.191,0.213,0.162,0.088,0.000,39,W,0,,,,344,10.89,0
412,839.936,"Mount",0.481,0.179,0.497,0.110,0.217,0.000,97,W,0,,,,364,11.29,0
413,842.077,"Mount",0.350,0.161,0.364,0.110,0.180,0.088,80,W,39,S,,,333,10.60,0
414,844.014,"Mount",0.199,0.134,0.212,0.104,0.112,0.084,50,W,37,S,,,352,11.00,0
415,845.795,"Mount",0.099,-0.026,0.096,-0.039,0.000,0.000,0,,0,,,,331,10.58,0
416,847.889,"Mount",0.207,-0.071,0.198,-0.099,0.082,0.000,36,W,0,,,,323,10.40,0
417,849.936,"Mount",0.363,-0.019,0.359,-0.070,0.159,0.000,71,W,0,,,,311,10.10,0
418,851.952,"Mount",0.419,0.040,0.421,-0.020,0.196,0.000,87,W,0,,,,336,10.64,0
419,853.889,"Mount",0.130,0.048,0.134,0.029,0.082,0.000,37,W,0,,,,300,9.98,0
420,855.874,"Mount",-0.094,-0.084,-0.103,-0.070,-0.031,0.000,14,E,0,,,,320,10.79,0
421,857.795,"Mount",0.087,-0.053,0.081,-0.064,0.000,0.000,0,,0,,,,426,12.50,0
422,859.858,"Mount",0.136,0.049,0.140,0.029,0.058,0.000,26,W,0,,,,350,10.93,0
423,861.795,"Mount",0.099,-0.104,0.088,-0.117,0.000,0.000,0,,0,,,,388,11.75,0
424,863.842,"Mount",-0.013,-0.157,-0.029,-0.154,0.000,0.000,0,,0,,,,378,11.49,0
425,865.905,"Mount",-0.215,-0.092,-0.223,-0.060,-0.092,0.000,41,E,0,,,,373,11.47,0
426,867.798,"Mount",-0.031,-0.004,-0.031,0.001,0.000,0.000,0,,0,,,,423,12.42,0
427,869.802,"Mount",-0.040,-0.100,-0.050,-0.094,0.000,0.000,0,,0,,,,365,11.25,0
428,872.061,"Mount",-0.111,-0.226,-0.133,-0.208,-0.055,-0.166,25,E,73,N,,,347,11.37,0
429,874.076,"Mount",-0.242,-0.329,-0.275,-0.292,-0.121,-0.233,54,E,102,N,,,354,11.03,0
430,875.795,"Mount",-0.050,-0.026,-0.053,-0.019,0.000,0.000,0,,0,,,,415,12.29,0
431,877.889,"Mount",-0.305,0.059,-0.297,0.102,-0.122,0.000,55,E,0,,,,450,12.50,0
432,879.920,"Mount",0.061,-0.191,0.041,-0.198,0.000,-0.158,0,,69,N,,,358,11.13,0
433,881.779,"Mount",0.030,0.167,0.047,0.161,0.000,0.000,0,,0,,,,360,11.20,0
434,884.139,"Mount",-0.277,0.411,-0.233,0.446,-0.096,0.357,43,E,156,S,,,330,10.52,0
435,886.139,"Mount",-0.249,0.351,-0.212,0.383,-0.101,0.306,45,E,134,S,,,336,10.68,0
436,888.061,"Mount",-0.034,0.502,0.017,0.501,0.000,0.401,0,,175,S,,,369,11.36,0
437,890.045,"Mount",-0.100,0.421,-0.056,0.431,0.000,0.345,0,,151,S,,,334,10.62,0
438,892.092,"Mount",-0.338,0.206,-0.315,0.252,-0.130,0.202,58,E,88,S,,,299,10.32,0
439,893.967,"Mount",-0.010,0.251,0.016,0.250,0.000,0.200,0,,88,S,,,371,11.35,0
440,895.998,"Mount",-0.129,0.104,-0.118,0.121,-0.048,0.097,22,E,42,S,,,372,11.85,0
441,897.889,"Mount",-0.337,-0.007,-0.336,0.040,-0.145,0.000,65,E,0,,,,472,12.91,0
442,899.779,"Mount",-0.043,-0.034,-0.047,-0.027,0.000,0.000,0,,0,,,,329,10.49,0
443,901.873,"Mount",-0.152,-0.026,-0.154,-0.004,-0.063,0.000,28,E,0,,,,420,12.79,0
444,903.889,"Mount",-0.129,0.032,-0.126,0.050,-0.060,0.000,27,E,0,,,,310,10.60,0
445,906.061,"Mount",-0.280,0.223,-0.256,0.260,-0.114,0.208,51,E,91,S,,,402,12.02,0
446,908.076,"Mount",-0.391,0.099,-0.378,0.153,-0.172,0.123,77,E,54,S,,,454,12.59,0
447,910.108,"Mount",-0.432,0.120,-0.418,0.180,-0.196,0.144,87,E,63,S,,,297,9.79,0
448,911.889,"Mount",-0.127,-0.120,-0.139,-0.101,-0.084,0.000,38,E,0,,,,315,10.66,0
449,913.779,"Mount",0.102,-0.215,0.079,-0.227,0.000,0.000,0,,0,,,,420,12.35,0
450,915.858,"Mount",-0.140,-0.125,-0.152,-0.104,-0.063,0.000,28,E,0,,,,420,11.94,0
451,917.889,"Mount",-0.195,-0.144,-0.209,-0.115,-0.095,0.000,42,E,0,,,,355,10.67,0
INFO: SET LOCK POSITION, new lock pos = 1100.225, 782.447
INFO: DITHER by 3.228, 2.466, new lock pos = 1103.184, 785.231
INFO: SETTLING STATE CHANGE, Settling started
452,922.373,"Mount",-2.959,-2.784,-3.228,-2.339,-3.228,-2.339,1439,E,1024,N,,,395,11.41,0
453,927.123,"Mount",0.088,-2.903,-0.210,-2.887,-0.087,-2.309,39,E,1010,N,,,305,10.02,0
454,929.046,"Mount",-0.050,-2.243,-0.279,-2.213,-0.127,-1.771,57,E,775,N,,,260,8.96,0
455,930.044,"Mount",-0.030,-0.587,-0.090,-0.577,0.000,-0.462,0,,202,N,,,338,11.80,0
456,931.780,"DROP",,,,,,,,,,,,,590,16.72,5,"Star lost - mass changed"
457,934.366,"Mount",0.604,1.019,0.705,0.924,0.291,0.739,130,W,323,S,,,574,16.29,0
458,936.335,"Mount",0.650,0.920,0.741,0.819,0.346,0.655,154,W,287,S,,,628,17.06,0
459,938.148,"Mount",-0.108,0.791,-0.027,0.798,0.000,0.639,0,,279,S,,,500,15.29,0
460,940.398,"Mount",0.167,1.207,0.290,1.171,0.120,0.937,53,W,410,S,,,610,16.98,0
INFO: SETTLING STATE CHANGE, Settling complete
