Guiding Begins at 2017-02-20 20:48:45
Dither = RA only, Dither scale = 1.000, Image noise reduction = 3x3 mean, Guide-frame time lapse = 0, Server enabled
Pixel scale = 0.55 arc-sec/px, Binning = 2, Focal length = 2800 mm
Search region = 15 px, Star mass tolerance = 60.0%
Equipment Profile = VJP PF
Camera = QHYCCDCameras-Guide, gain = 95, full size = 640 x 480, have dark, dark dur = 500, no defect map, pixel size = 3.8 um
Exposure = 500 ms
Mount = Celestron Nexstar+ CGE2 5.29,  connected, guiding enabled, xAngle = 147.1, xRate = 12.346, yAngle = -122.9, yRate = 13.214, parity = +/-,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.450
Y guide algorithm = Hysteresis, Hysteresis = 0.000, Aggression = 0.500, Minimum move = 1.500
Backlash comp = enabled, pulse = 1572 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 7.6 a-s/s, Dec Guide Speed = 7.6 a-s/s, Cal Dec = 7.3, Last Cal Issue = None, Timestamp = 2/20/2017 7:29:02 PM
Dec = 22.0 deg, Hour angle = 0.88 hr, Pier side = East, Rotator pos = N/A
Lock position = 145.945, 92.143, Star position = 145.945, 92.143, HFD = 4.56 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
226,126.037,"Mount",-1.674,-0.673,1.039,1.475,0.953,0.000,77,W,0,,,,128526,45.69,0
227,126.656,"Mount",-1.436,0.126,1.274,0.675,1.117,0.000,91,W,0,,,,159288,57.77,0
228,127.215,"Mount",0.343,-1.216,-0.949,0.834,-0.668,0.000,54,E,0,,,,168584,53.61,1
229,127.879,"Mount",0.114,-1.262,-0.782,0.997,-0.693,0.000,56,E,0,,,,157677,55.30,0
230,128.488,"Mount",0.551,-1.181,-1.104,0.691,-0.957,0.000,77,E,0,,,,163882,53.70,0
231,129.065,"Mount",-1.359,-0.361,0.944,1.043,0.679,0.000,55,W,0,,,,143374,58.06,0
232,129.557,"Mount",-0.898,-1.194,0.105,1.490,0.000,0.000,0,,0,,,,164978,58.78,0
233,130.251,"Mount",0.195,-1.408,-0.929,1.075,-0.753,0.000,61,E,0,,,,155834,50.14,0
234,130.687,"Mount",-0.649,-1.282,-0.153,1.429,0.000,0.000,0,,0,,,,163591,56.69,0
235,131.317,"Mount",-1.738,-0.185,1.358,1.100,1.100,0.000,89,W,0,,,,158080,55.78,1
236,132.011,"Mount",-1.833,-0.304,1.373,1.252,1.211,0.000,98,W,0,,,,187120,66.40,1
237,132.633,"Mount",-0.932,-1.554,-0.063,1.811,0.000,0.905,0,,69,S,,,167855,57.62,0
238,133.061,"Mount",-0.107,-0.648,-0.262,0.602,0.000,0.000,0,,0,,,,166650,60.37,0
239,133.734,"Mount",0.795,0.138,-0.592,-0.548,-0.479,0.000,39,E,0,,,,164163,56.58,1
240,134.293,"Mount",-0.383,0.372,0.523,-0.104,0.381,0.000,31,W,0,,,,159469,53.51,0
241,134.865,"Mount",0.611,-0.133,-0.586,-0.220,-0.440,0.000,36,E,0,,,,180507,60.36,1
242,135.291,"Mount",-0.145,-0.459,-0.128,0.465,0.000,0.000,0,,0,,,,170049,62.05,1
243,135.722,"Mount",-0.414,0.041,0.370,0.191,0.000,0.000,0,,0,,,,164454,59.90,1
244,136.334,"Mount",-1.075,0.151,0.984,0.458,0.797,0.000,65,W,0,,,,176391,63.51,0
245,136.763,"Mount",-0.679,-0.519,0.288,0.805,0.000,0.000,0,,0,,,,157987,59.31,0
246,137.346,"Mount",-0.867,0.448,0.971,0.096,0.787,0.000,64,W,0,,,,150154,58.35,0
247,137.772,"Mount",-0.498,-0.312,0.248,0.532,0.000,0.000,0,,0,,,,183693,66.83,0
248,138.207,"Mount",-0.324,-0.785,-0.155,0.834,0.000,0.000,0,,0,,,,152616,53.12,0
249,138.879,"Mount",-0.638,0.238,0.665,0.147,0.539,0.000,44,W,0,,,,185653,57.73,0
250,139.444,"Mount",-0.754,0.492,0.900,-0.003,0.778,0.000,63,W,0,,,,139340,52.92,0
251,139.877,"Mount",-0.151,-0.027,0.112,0.104,0.000,0.000,0,,0,,,,169274,56.57,0
252,140.314,"Mount",0.089,-0.424,-0.305,0.307,0.000,0.000,0,,0,,,,170570,57.27,1
253,140.895,"Mount",0.213,-0.611,-0.511,0.397,-0.414,0.000,34,E,0,,,,174684,60.93,0
254,141.441,"Mount",0.102,-1.004,-0.631,0.787,-0.549,0.000,44,E,0,,,,179439,64.34,0
255,142.065,"Mount",1.181,-0.881,-1.471,0.097,-1.241,0.000,100,E,0,,,,169475,63.06,0
256,142.576,"Mount",-0.400,-0.987,-0.201,1.045,0.000,0.000,0,,0,,,,159420,55.48,0
257,143.216,"Mount",-0.063,-0.989,-0.485,0.865,-0.393,0.000,32,E,0,,,,176903,53.52,0
258,143.824,"Mount",0.788,-1.116,-1.268,0.508,-1.063,0.000,86,E,0,,,,182523,61.37,0
259,144.411,"Mount",0.561,-0.513,-0.750,0.126,-0.703,0.000,57,E,0,,,,165345,53.45,0
260,144.966,"Mount",-0.973,-0.385,0.607,0.852,0.428,0.000,35,W,0,,,,186232,73.07,0
261,145.614,"Mount",-1.245,0.127,1.113,0.570,0.940,0.000,76,W,0,,,,159721,57.96,0
262,146.270,"Mount",0.757,-1.048,-1.205,0.468,-0.891,0.000,72,E,0,,,,157504,48.47,0
263,146.953,"Mount",0.570,-1.267,-1.167,0.753,-1.026,0.000,83,E,0,,,,169270,60.17,0
264,147.380,"Mount",-0.159,-0.047,0.108,0.126,0.000,0.000,0,,0,,,,157991,57.20,0
265,147.817,"Mount",-0.528,-0.684,0.071,0.862,0.000,0.000,0,,0,,,,154909,54.15,0
266,148.457,"Mount",-0.792,0.914,1.162,-0.336,0.941,0.000,76,W,0,,,,182028,56.91,0
267,149.044,"Mount",-1.311,0.169,1.193,0.571,1.051,0.000,85,W,0,,,,173684,61.73,0
268,149.686,"Mount",-1.557,0.452,1.553,0.467,1.352,0.000,110,W,0,,,,127718,49.10,0
269,150.114,"Mount",0.063,-0.425,-0.284,0.323,0.000,0.000,0,,0,,,,191913,59.09,0
270,150.863,"Mount",1.559,-0.928,-1.813,-0.069,-1.469,0.000,119,E,0,,,,192468,66.76,1
271,151.600,"Mount",1.649,-1.714,-2.316,0.542,-2.008,0.000,163,E,0,,,,161262,58.75,0
272,152.070,"Mount",-0.314,-0.925,-0.240,0.947,0.000,0.000,0,,0,,,,157293,59.39,0
273,152.704,"Mount",-0.528,0.295,0.604,0.039,0.489,0.000,40,W,0,,,,178054,71.08,1
274,153.133,"Mount",-0.279,-0.302,0.070,0.405,0.000,0.000,0,,0,,,,184704,61.95,1
275,153.746,"Mount",0.432,-0.541,-0.656,0.219,-0.532,0.000,43,E,0,,,,183004,54.69,0
276,154.322,"Mount",0.592,-1.045,-1.065,0.555,-0.911,0.000,74,E,0,,,,172858,63.35,0
277,154.751,"Mount",-0.259,0.301,0.381,-0.111,0.000,0.000,0,,0,,,,150792,52.11,0
278,155.464,"Mount",-2.595,0.972,2.706,0.596,2.192,0.000,178,W,0,,,,153336,54.69,0
279,156.196,"Mount",-2.648,0.789,2.651,0.778,2.344,0.000,190,W,0,,,,146805,61.51,0
280,156.795,"Mount",0.654,-1.633,-1.437,1.015,-0.953,0.000,77,E,0,,,,176777,61.36,0
281,157.544,"Mount",2.323,-2.329,-3.216,0.691,-2.691,0.000,218,E,0,,,,162684,61.12,0
282,158.251,"Mount",1.240,-1.860,-2.052,0.887,-1.905,0.000,154,E,0,,,,186378,68.68,0
283,158.682,"Mount",-0.322,-0.065,0.235,0.229,0.000,0.000,0,,0,,,,159886,55.36,0
284,159.272,"Mount",-1.806,-0.423,1.286,1.337,1.041,0.000,84,W,0,,,,166796,62.22,0
285,159.885,"Mount",-1.776,-0.504,1.216,1.389,1.079,0.000,87,W,0,,,,178863,53.42,0
286,160.485,"Mount",0.286,-1.087,-0.831,0.757,-0.576,0.000,47,E,0,,,,171594,60.30,0
287,161.106,"Mount",0.660,-1.594,-1.421,0.979,-1.203,0.000,97,E,0,,,,152446,56.31,1
288,161.760,"Mount",0.407,-1.468,-1.140,1.011,-1.031,0.000,84,E,0,,,,161631,53.84,0
289,162.189,"Mount",-0.303,-0.403,0.035,0.503,0.000,0.000,0,,0,,,,157585,51.96,0
290,162.861,"Mount",-1.817,0.230,1.650,0.795,1.336,0.000,108,W,0,,,,143222,55.28,0
291,163.455,"Mount",-1.526,-0.539,0.988,1.282,0.920,0.000,75,W,0,,,,176837,53.62,0
292,163.881,"Mount",-0.856,-0.767,0.301,1.109,0.000,0.000,0,,0,,,,148673,48.41,0
293,164.488,"Mount",0.516,-1.450,-1.222,0.936,-0.990,0.000,80,E,0,,,,165777,58.90,0
INFO: Guiding parameter change, RA Hysteresis aggression = 85.00
INFO: Guiding parameter change, RA Hysteresis aggression = 80.00
294,165.181,"Mount",1.091,-2.121,-2.069,1.187,-1.582,0.000,128,E,0,,,,149749,55.04,1
295,165.755,"Mount",0.220,-1.276,-0.879,0.951,-0.633,0.000,51,E,0,,,,152234,55.29,0
296,166.325,"Mount",-0.199,-1.236,-0.505,1.145,-0.414,0.000,34,E,0,,,,160815,52.82,0
297,166.959,"Mount",-1.515,-0.788,0.843,1.485,0.574,0.000,46,W,0,,,,160935,59.45,0
298,167.391,"Mount",-0.694,-0.961,0.060,1.184,0.000,0.000,0,,0,,,,144348,55.68,0
299,168.011,"Mount",-0.640,-1.402,-0.225,1.525,0.000,0.763,0,,58,S,,,161264,64.92,0
300,168.439,"Mount",-0.567,-1.178,-0.164,1.297,0.000,0.000,0,,0,,,,150833,56.22,0
301,168.872,"Mount",-0.284,-1.240,-0.436,1.195,0.000,0.000,0,,0,,,,131331,53.09,0
302,169.635,"Mount",0.018,-2.027,-1.118,1.691,-0.805,0.846,65,E,64,S,,,183869,63.03,0
303,170.219,"Mount",0.145,-1.219,-0.785,0.944,-0.630,0.000,51,E,0,,,,165832,63.94,0
304,170.874,"Mount",0.909,-0.668,-1.126,0.067,-0.861,0.000,70,E,0,,,,172647,59.71,0
305,171.478,"Mount",1.277,-0.832,-1.524,0.004,-1.167,0.000,94,E,0,,,,157051,55.08,0
306,172.170,"Mount",0.725,-1.380,-1.359,0.764,-1.072,0.000,87,E,0,,,,164915,63.47,0
307,172.759,"Mount",0.807,-0.386,-0.887,-0.115,-0.725,0.000,59,E,0,,,,189052,68.65,1
308,173.192,"Mount",-0.193,-0.049,0.135,0.146,0.000,0.000,0,,0,,,,170330,58.78,0
309,173.626,"Mount",0.560,0.204,-0.359,-0.475,0.000,0.000,0,,0,,,,180571,65.12,1
INFO: Guiding parameter change, RA Hysteresis aggression = 75.00
310,174.083,"Mount",-0.012,0.176,0.106,-0.141,0.000,0.000,0,,0,,,,166826,63.27,0
INFO: Guiding parameter change, RA Hysteresis aggression = 70.00
INFO: Guiding parameter change, RA Hysteresis aggression = 65.00
311,174.763,"Mount",0.244,-0.579,-0.520,0.353,-0.327,0.000,27,E,0,,,,148307,51.76,0
312,175.302,"Mount",-0.507,0.188,0.527,0.118,0.309,0.000,25,W,0,,,,186505,62.20,1
INFO: Guiding parameter change, RA Hysteresis aggression = 60.00
313,175.728,"Mount",-0.129,0.182,0.207,-0.082,0.000,0.000,0,,0,,,,177135,58.47,0
INFO: Guiding parameter change, RA Hysteresis aggression = 55.00
314,176.159,"Mount",-0.127,-0.053,0.077,0.114,0.000,0.000,0,,0,,,,180338,60.77,0
315,176.590,"Mount",0.373,0.078,-0.270,-0.268,0.000,0.000,0,,0,,,,174984,65.92,0
INFO: Guiding parameter change, RA Hysteresis aggression = 50.00
316,177.246,"Mount",0.854,-0.189,-0.819,-0.306,-0.369,0.000,30,E,0,,,,173272,57.37,0
317,177.876,"Mount",0.825,-0.545,-0.989,0.009,-0.463,0.000,38,E,0,,,,171487,63.31,0
318,178.433,"Mount",0.885,-0.813,-1.185,0.201,-0.557,0.000,45,E,0,,,,170794,63.70,1
319,179.001,"Mount",1.353,-0.875,-1.611,-0.002,-0.753,0.000,61,E,0,,,,160347,53.20,0
320,179.431,"Mount",0.034,-0.335,-0.210,0.262,0.000,0.000,0,,0,,,,159857,58.39,0
321,179.863,"Mount",-0.021,0.199,0.126,-0.156,0.000,0.000,0,,0,,,,151086,51.82,0
322,180.293,"Mount",0.170,0.188,-0.041,-0.250,0.000,0.000,0,,0,,,,184541,61.79,0
323,180.932,"Mount",0.704,-0.037,-0.611,-0.352,-0.275,0.000,22,E,0,,,,156648,60.74,0
324,181.482,"Mount",0.618,-0.036,-0.538,-0.306,-0.256,0.000,21,E,0,,,,156513,49.98,0
325,182.020,"Mount",-0.144,0.745,0.526,-0.547,0.224,0.000,18,W,0,,,,159311,56.61,1
326,182.591,"Mount",-0.737,0.764,1.034,-0.240,0.477,0.000,39,W,0,,,,155349,56.35,0
327,183.104,"Mount",-0.235,-0.735,-0.203,0.745,0.000,0.000,0,,0,,,,172976,61.38,0
328,183.773,"Mount",0.788,-1.203,-1.315,0.581,-0.592,0.000,48,E,0,,,,184642,58.62,0
329,184.326,"Mount",0.520,-0.553,-0.737,0.181,-0.361,0.000,29,E,0,,,,173829,60.83,1
330,184.753,"Mount",-0.083,-0.484,-0.194,0.451,0.000,0.000,0,,0,,,,167995,59.13,1
331,185.315,"Mount",-0.489,0.863,0.880,-0.458,0.396,0.000,32,W,0,,,,142746,58.97,0
332,185.988,"Mount",-0.868,0.355,0.922,0.174,0.435,0.000,35,W,0,,,,163331,61.62,0
333,186.572,"Mount",-1.231,0.589,1.353,0.175,0.631,0.000,51,W,0,,,,162731,58.94,0
334,187.183,"Mount",-1.758,1.633,2.364,-0.415,1.095,0.000,89,W,0,,,,145625,62.00,0
335,187.611,"Mount",0.322,0.388,-0.060,-0.501,0.000,0.000,0,,0,,,,187366,60.81,0
336,188.270,"Mount",1.005,-0.143,-0.921,-0.427,-0.415,0.000,34,E,0,,,,181474,60.43,0
337,188.871,"Mount",1.231,-0.904,-1.525,0.089,-0.707,0.000,57,E,0,,,,169234,52.78,0
338,189.472,"Mount",1.599,-0.749,-1.750,-0.241,-0.823,0.000,67,E,0,,,,153166,60.77,1
339,190.019,"Mount",0.733,-0.023,-0.628,-0.380,-0.324,0.000,26,E,0,,,,187291,73.09,0
340,190.623,"Mount",1.022,-0.147,-0.938,-0.433,-0.438,0.000,35,E,0,,,,175084,58.20,0
341,191.093,"Mount",-0.085,0.320,0.245,-0.222,0.000,0.000,0,,0,,,,171920,62.42,0
342,191.607,"Mount",0.006,0.509,0.272,-0.430,0.000,0.000,0,,0,,,,170628,69.17,0
343,192.101,"Mount",0.300,0.294,-0.092,-0.409,0.000,0.000,0,,0,,,,153817,53.92,0
344,192.595,"Mount",0.330,0.765,0.139,-0.822,0.000,0.000,0,,0,,,,164161,54.01,0
345,193.260,"Mount",-0.525,0.591,0.762,-0.211,0.343,0.000,28,W,0,,,,152929,57.99,0
346,193.874,"Mount",-0.345,0.635,0.635,-0.345,0.303,0.000,25,W,0,,,,139187,45.45,0
347,194.454,"Mount",-1.436,0.203,1.315,0.610,0.607,0.000,49,W,0,,,,161034,62.85,0
INFO: Guiding parameter change, RA Hysteresis aggression = 55.00
INFO: Guiding parameter change, RA Hysteresis aggression = 60.00
348,194.980,"Mount",-0.613,0.132,0.586,0.223,0.290,0.000,24,W,0,,,,168593,56.51,0
349,195.407,"Mount",-0.067,0.039,0.077,0.004,0.000,0.000,0,,0,,,,160576,54.49,0
350,195.990,"Mount",-0.102,-1.395,-0.673,1.226,-0.364,0.000,29,E,0,,,,147639,54.06,1
351,196.418,"Mount",-0.245,-0.541,-0.088,0.587,0.000,0.000,0,,0,,,,165524,59.48,1
352,196.848,"Mount",-0.340,0.209,0.399,0.010,0.000,0.000,0,,0,,,,178459,61.09,0
INFO: Guiding parameter change, RA Hysteresis aggression = 65.00
INFO: Guiding parameter change, RA Hysteresis aggression = 70.00
353,197.430,"Mount",-1.218,0.116,1.085,0.565,0.684,0.000,55,W,0,,,,161706,47.48,0
354,198.032,"Mount",-1.621,0.207,1.473,0.708,0.976,0.000,79,W,0,,,,165584,50.71,1
355,198.705,"Mount",-1.676,1.529,2.238,-0.372,1.478,0.000,120,W,0,,,,143165,50.84,1
356,199.134,"Mount",0.065,0.673,0.312,-0.600,0.000,0.000,0,,0,,,,129005,49.58,0
357,199.608,"Mount",0.018,0.071,0.023,-0.069,0.000,0.000,0,,0,,,,149926,47.53,0
358,200.221,"Mount",-0.872,0.293,0.891,0.229,0.561,0.000,45,W,0,,,,162961,63.68,0
359,200.878,"Mount",-1.434,0.340,1.389,0.495,0.914,0.000,74,W,0,,,,150560,52.20,0
360,201.305,"Mount",-0.082,0.143,0.146,-0.076,0.000,0.000,0,,0,,,,151700,52.35,0
361,201.901,"Mount",0.773,-0.892,-1.134,0.328,-0.715,0.000,58,E,0,,,,161105,62.73,0
362,202.487,"Mount",0.441,-1.549,-1.213,1.060,-0.814,0.000,66,E,0,,,,159667,57.23,0
363,203.078,"Mount",0.452,-0.520,-0.663,0.191,-0.474,0.000,38,E,0,,,,133764,57.81,1
364,203.507,"Mount",-0.359,0.149,0.382,0.070,0.000,0.000,0,,0,,,,153184,53.37,0
365,204.077,"Mount",-0.288,0.690,0.617,-0.422,0.389,0.000,31,W,0,,,,157490,54.13,1
366,204.657,"Mount",-0.862,0.426,0.955,0.111,0.629,0.000,51,W,0,,,,157164,62.33,0
367,205.287,"Mount",-0.972,0.804,1.253,-0.146,0.833,0.000,67,W,0,,,,149957,52.31,0
368,205.887,"Mount",-1.107,0.249,1.064,0.393,0.729,0.000,59,W,0,,,,157923,53.86,0
369,206.313,"Mount",0.094,-0.361,-0.275,0.252,0.000,0.000,0,,0,,,,172279,62.24,0
370,206.959,"Mount",0.780,-0.054,-0.684,-0.379,-0.431,0.000,35,E,0,,,,158830,56.26,0
371,207.387,"Mount",0.461,-0.061,-0.421,-0.199,0.000,0.000,0,,0,,,,151949,55.57,0
372,207.862,"Mount",-0.057,-0.420,-0.180,0.384,0.000,0.000,0,,0,,,,181755,64.76,0
373,208.295,"Mount",-0.221,-0.026,0.171,0.142,0.000,0.000,0,,0,,,,172045,57.19,0
374,208.727,"Mount",-0.543,-0.120,0.391,0.396,0.000,0.000,0,,0,,,,164307,63.14,1
375,209.319,"Mount",-0.276,0.435,0.468,-0.216,0.295,0.000,24,W,0,,,,176065,58.02,1
376,209.919,"Mount",-0.918,1.301,1.478,-0.592,0.952,0.000,77,W,0,,,,165381,59.82,0
377,210.521,"Mount",-1.098,0.682,1.293,0.025,0.881,0.000,71,W,0,,,,166064,59.31,1
378,210.951,"Mount",-0.373,-0.076,0.272,0.266,0.000,0.000,0,,0,,,,176343,61.86,0
379,211.385,"Mount",0.277,-0.089,-0.281,-0.076,0.000,0.000,0,,0,,,,160899,57.22,0
380,211.822,"Mount",-0.697,-0.693,0.208,0.961,0.000,0.000,0,,0,,,,149225,50.56,0
381,212.258,"Mount",0.048,-0.438,-0.279,0.342,0.000,0.000,0,,0,,,,182294,69.40,0
382,212.696,"Mount",-0.055,0.490,0.313,-0.381,0.000,0.000,0,,0,,,,155361,54.02,0
383,213.129,"Mount",-0.229,0.221,0.312,-0.061,0.000,0.000,0,,0,,,,158021,54.15,0
384,213.624,"Mount",-0.134,0.205,0.224,-0.099,0.000,0.000,0,,0,,,,155880,54.91,0
385,214.324,"Mount",-1.612,-0.085,1.306,0.948,0.823,0.000,67,W,0,,,,166778,64.60,0
386,215.065,"Mount",-2.708,0.812,2.714,0.792,1.768,0.000,143,W,0,,,,143138,58.08,0
387,215.723,"Mount",-2.308,0.951,2.454,0.457,1.670,0.000,135,W,0,,,,146393,55.05,0
388,216.149,"Mount",0.228,-0.450,-0.436,0.253,0.000,0.000,0,,0,,,,154578,52.35,0
389,216.876,"Mount",0.974,-1.608,-1.692,0.819,-1.066,0.000,86,E,0,,,,180049,60.02,0
390,217.441,"Mount",0.498,-1.328,-1.140,0.844,-0.793,0.000,64,E,0,,,,166529,57.40,0
391,217.998,"Mount",0.317,-0.968,-0.793,0.640,-0.555,0.000,45,E,0,,,,158751,59.59,0
392,218.575,"Mount",0.597,-1.604,-1.373,1.021,-0.904,0.000,73,E,0,,,,150840,56.64,0
393,219.207,"Mount",0.443,-1.168,-1.007,0.739,-0.697,0.000,56,E,0,,,,158884,55.39,0
394,219.730,"Mount",-0.601,0.024,0.517,0.307,0.277,0.000,22,W,0,,,,164334,58.79,0
395,220.282,"Mount",-0.527,0.243,0.575,0.083,0.382,0.000,31,W,0,,,,163903,62.78,0
396,220.710,"Mount",-0.010,0.032,0.026,-0.022,0.000,0.000,0,,0,,,,162538,57.87,0
397,221.312,"Mount",0.685,-0.476,-0.834,0.027,-0.526,0.000,43,E,0,,,,179166,61.76,0
398,221.913,"Mount",0.466,-0.448,-0.635,0.123,-0.437,0.000,35,E,0,,,,168236,57.05,0
399,222.498,"Mount",1.020,-0.690,-1.231,0.024,-0.806,0.000,65,E,0,,,,168791,56.37,0
400,223.045,"Mount",0.627,-0.503,-0.799,0.081,-0.560,0.000,45,E,0,,,,169833,58.50,0
401,223.623,"Mount",-0.245,0.565,0.513,-0.341,0.284,0.000,23,W,0,,,,174408,62.26,0
402,224.234,"Mount",-0.971,-0.046,0.790,0.567,0.518,0.000,42,W,0,,,,169403,58.69,0
403,224.889,"Mount",-0.906,0.656,1.117,-0.058,0.740,0.000,60,W,0,,,,168609,52.78,0
404,225.316,"Mount",0.432,0.015,-0.355,-0.248,0.000,0.000,0,,0,,,,189627,52.89,0
405,225.904,"Mount",0.761,0.152,-0.556,-0.541,-0.351,0.000,28,E,0,,,,171736,52.73,1
406,226.436,"Mount",1.141,0.627,-0.616,-1.147,-0.413,0.000,33,E,0,,,,158289,53.25,0
407,226.864,"Mount",0.153,-0.233,-0.255,0.112,0.000,0.000,0,,0,,,,190860,63.23,0
408,227.294,"Mount",-0.079,0.134,0.139,-0.069,0.000,0.000,0,,0,,,,180087,62.89,0
409,227.880,"Mount",-0.468,0.763,0.808,-0.386,0.509,0.000,41,W,0,,,,160285,62.39,0
410,228.508,"Mount",-0.669,0.836,1.016,-0.338,0.676,0.000,55,W,0,,,,179970,56.53,0
411,229.089,"Mount",-0.620,0.956,1.040,-0.465,0.703,0.000,57,W,0,,,,167412,57.15,0
412,229.696,"Mount",-1.474,0.328,1.416,0.526,0.941,0.000,76,W,0,,,,174898,55.54,1
413,230.269,"Mount",-0.713,0.488,0.864,-0.022,0.610,0.000,49,W,0,,,,171728,59.65,0
414,230.698,"Mount",0.022,-0.099,-0.072,0.071,0.000,0.000,0,,0,,,,155181,54.03,0
415,231.128,"Mount",0.300,-0.197,-0.359,0.002,0.000,0.000,0,,0,,,,178976,62.12,0
416,231.624,"Mount",0.048,-0.061,-0.073,0.025,0.000,0.000,0,,0,,,,181098,56.09,0
417,232.122,"Mount",0.038,-0.725,-0.426,0.588,0.000,0.000,0,,0,,,,141397,52.84,1
INFO: Guiding parameter change, RA Hysteresis aggression = 70.00
418,232.878,"Mount",1.256,-0.662,-1.414,-0.127,-0.891,0.000,72,E,0,,,,168742,56.04,0
419,233.458,"Mount",0.874,-0.636,-1.080,0.059,-0.742,0.000,60,E,0,,,,144714,50.07,1
420,233.886,"Mount",0.369,-0.217,-0.428,-0.018,0.000,0.000,0,,0,,,,139908,51.82,0
421,234.319,"Mount",-0.519,-0.401,0.218,0.619,0.000,0.000,0,,0,,,,158069,52.70,0
422,235.025,"Mount",-1.674,0.162,1.493,0.775,0.941,0.000,76,W,0,,,,136774,51.94,0
INFO: Guiding parameter change, RA Hysteresis aggression = 70.00
INFO: Guiding parameter change, RA Hysteresis aggression = 70.00
423,235.614,"Mount",-0.968,0.643,1.163,-0.013,0.732,0.000,59,W,0,,,,146351,57.23,0
424,236.277,"Mount",0.614,-1.199,-1.168,0.673,-0.684,0.000,55,E,0,,,,147471,51.36,0
425,236.916,"Mount",1.684,-1.137,-2.032,0.039,-1.328,0.000,108,E,0,,,,168600,58.44,0
426,237.575,"Mount",1.496,-0.875,-1.731,-0.079,-1.184,0.000,96,E,0,,,,180375,58.15,1
427,238.002,"Mount",-0.419,-0.996,-0.190,1.064,0.000,0.000,0,,0,,,,165288,53.28,0
428,238.567,"Mount",-0.680,0.214,0.687,0.190,0.433,0.000,35,W,0,,,,158222,59.57,0
429,239.141,"Mount",-1.383,0.047,1.186,0.712,0.778,0.000,63,W,0,,,,152892,53.25,0
430,239.794,"Mount",-0.868,-0.344,0.541,0.761,0.395,0.000,32,W,0,,,,140972,52.95,0
431,240.220,"Mount",-0.126,-0.475,-0.153,0.467,0.000,0.000,0,,0,,,,180235,60.56,1
432,240.652,"Mount",-0.597,-0.167,0.410,0.465,0.000,0.000,0,,0,,,,166552,53.95,0
433,241.243,"Mount",-0.610,0.523,0.796,-0.107,0.501,0.000,41,W,0,,,,170481,61.35,1
434,241.694,"Mount",0.034,-0.101,-0.083,0.067,0.000,0.000,0,,0,,,,162548,54.30,0
INFO: Guiding parameter change, RA Hysteresis hysteresis = 15.00
435,242.308,"Mount",-0.762,-0.174,0.545,0.561,0.343,0.000,28,W,0,,,,167602,59.97,0
436,242.941,"Mount",-0.805,-1.529,-0.156,1.721,0.000,0.860,0,,65,S,,,158229,56.72,0
437,243.495,"Mount",-0.013,-1.687,-0.906,1.423,-0.539,0.000,44,E,0,,,,167623,64.86,0
438,244.086,"Mount",1.423,-0.266,-1.339,-0.551,-0.853,0.000,69,E,0,,,,165303,63.85,0
439,244.692,"Mount",1.000,0.032,-0.822,-0.571,-0.579,0.000,47,E,0,,,,177675,64.26,1
440,245.276,"Mount",-0.568,0.928,0.981,-0.470,0.523,0.000,42,W,0,,,,156398,53.99,0
441,245.884,"Mount",-1.167,0.081,1.024,0.567,0.664,0.000,54,W,0,,,,166646,55.74,0
442,246.312,"Mount",0.404,1.425,0.436,-1.415,0.000,0.000,0,,0,,,,173330,56.65,0
443,246.743,"Mount",0.657,0.588,-0.232,-0.850,0.000,0.000,0,,0,,,,165585,48.30,0
444,247.338,"Mount",1.165,0.416,-0.751,-0.982,-0.447,0.000,36,E,0,,,,177116,59.11,0
445,247.965,"Mount",1.394,-0.096,-1.223,-0.678,-0.774,0.000,63,E,0,,,,173081,60.66,0
446,248.579,"Mount",1.023,-1.102,-1.458,0.369,-0.949,0.000,77,E,0,,,,168054,62.84,0
447,249.200,"Mount",1.206,-1.595,-1.879,0.683,-1.218,0.000,99,E,0,,,,177266,67.74,0
448,249.869,"Mount",0.667,-0.571,-0.870,0.117,-0.646,0.000,52,E,0,,,,149774,53.81,0
449,250.297,"Mount",0.154,-0.551,-0.429,0.379,0.000,0.000,0,,0,,,,148490,56.88,0
450,250.729,"Mount",-0.217,0.135,0.256,0.005,0.000,0.000,0,,0,,,,156094,56.27,0
451,251.161,"Mount",-0.305,-0.181,0.158,0.317,0.000,0.000,0,,0,,,,147607,52.26,0
452,251.790,"Mount",0.891,-0.908,-1.242,0.278,-0.739,0.000,60,E,0,,,,173509,59.20,0
453,252.217,"Mount",-0.546,-1.219,-0.205,1.320,0.000,0.000,0,,0,,,,147872,57.86,0
454,252.647,"Mount",-0.562,-0.259,0.331,0.523,0.000,0.000,0,,0,,,,150128,50.43,0
455,253.140,"Mount",-0.672,-0.444,0.322,0.738,0.000,0.000,0,,0,,,,146791,58.69,0
456,253.635,"Mount",0.016,-0.781,-0.438,0.647,0.000,0.000,0,,0,,,,159315,58.32,1
457,254.333,"Mount",0.406,-1.476,-1.143,1.018,-0.680,0.000,55,E,0,,,,165763,48.32,0
