Guiding Begins at 2017-02-07 19:09:49
Dither = both axes, Dither scale = 1.000, Image noise reduction = none, Guide-frame time lapse = 0, Server enabled
Pixel scale = 2.66 arc-sec/px, Binning = 1, Focal length = 644 mm
Search region = 15 px, Star mass tolerance = 50.0%
Equipment Profile = SV115
Camera = SX Lodestar, gain = 95, full size = 752 x 559, no dark, defect map in use, pixel size = 8.3 um
Exposure = 2000 ms
Mount = AstroPhysicsV2,  connected, guiding enabled, xAngle = -141.0, xRate = 5.683, yAngle = 127.4, yRate = 5.480, parity = +/+,
X guide algorithm = Hysteresis, Hysteresis = 0.100, Aggression = 0.650, Minimum move = 0.150
Y guide algorithm = Resist Switch, Minimum move = 0.200 Aggression = 80% FastSwitch = enabled
Backlash comp = enabled, pulse = 515 ms
Calibration step = phdlab_placeholder, Max RA duration = 2500, Max DEC duration = 2500, DEC guide mode = Auto
RA Guide Speed = 15.0 a-s/s, Dec Guide Speed = 15.0 a-s/s, Cal Dec = 1.0, Last Cal Issue = None, Timestamp = 2/12/2016 8:54:47 PM
Dec = 22.6 deg, Hour angle = -2.17 hr, Pier side = West, Rotator pos = N/A
Lock position = 444.131, 456.261, Star position = 444.131, 456.261, HFD = 2.38 px
Frame,Time,mount,dx,dy,RARawDistance,DECRawDistance,RAGuideDistance,DECGuideDistance,RADuration,RADirection,DECDuration,DECDirection,XStep,YStep,StarMass,SNR,ErrorCode
232,500.556,"Mount",-0.022,0.037,-0.006,0.043,0.000,0.000,0,,0,,,,174230,277.82,0
233,502.988,"Mount",0.124,0.116,-0.169,0.007,-0.099,0.000,17,E,0,,,,183566,286.28,0
234,505.028,"Mount",-0.122,0.032,0.074,0.104,0.000,0.000,0,,0,,,,175050,279.63,0
235,507.077,"Mount",-0.016,0.097,-0.049,0.083,0.000,0.000,0,,0,,,,170625,276.02,0
236,509.134,"Mount",-0.171,0.010,0.127,0.119,0.000,0.000,0,,0,,,,179071,283.25,0
237,511.427,"Mount",-0.259,-0.019,0.213,0.154,0.125,0.000,22,W,0,,,,184412,287.92,0
238,513.467,"Mount",-0.115,0.144,-0.002,0.184,0.000,0.000,0,,0,,,,182266,288.11,0
239,515.528,"Mount",-0.153,0.221,-0.020,0.267,0.000,0.000,0,,0,,,,183443,286.67,0
240,517.882,"Mount",0.061,0.170,-0.155,0.090,-0.090,0.000,16,E,0,,,,179646,282.98,0
241,519.921,"Mount",-0.140,-0.012,0.116,0.082,0.000,0.000,0,,0,,,,175499,279.07,0
242,521.981,"Mount",-0.116,0.203,-0.038,0.229,0.000,0.000,0,,0,,,,184414,288.84,0
243,524.031,"Mount",-0.206,0.050,0.129,0.172,0.000,0.000,0,,0,,,,183026,288.15,0
244,526.085,"Mount",0.072,0.042,-0.083,-0.015,0.000,0.000,0,,0,,,,176836,282.69,0
245,528.139,"Mount",-0.101,0.237,-0.071,0.246,0.000,0.000,0,,0,,,,186642,290.89,0
246,530.460,"Mount",-0.214,-0.010,0.172,0.131,0.101,0.000,18,W,0,,,,179064,283.81,0
247,532.501,"Mount",-0.182,0.079,0.092,0.178,0.000,0.000,0,,0,,,,182578,288.21,0
248,534.793,"Mount",-0.170,-0.161,0.234,-0.011,0.137,0.000,24,W,0,,,,177246,279.47,0
249,536.834,"Mount",-0.046,-0.122,0.112,-0.063,0.000,0.000,0,,0,,,,173903,278.64,0
250,538.891,"Mount",-0.151,0.070,0.073,0.151,0.000,0.000,0,,0,,,,181906,286.77,0
251,541.312,"Mount",-0.289,-0.015,0.234,0.176,0.137,0.000,24,W,0,,,,184390,288.76,0
252,543.348,"Mount",-0.148,0.065,0.074,0.146,0.000,0.000,0,,0,,,,179706,283.73,0
253,545.395,"Mount",0.020,0.150,-0.110,0.101,0.000,0.000,0,,0,,,,182151,283.99,0
254,547.447,"Mount",0.029,0.169,-0.128,0.109,0.000,0.000,0,,0,,,,184077,287.30,0
255,549.499,"Mount",-0.137,0.226,-0.036,0.261,0.000,0.000,0,,0,,,,181601,286.93,0
256,551.797,"Mount",0.082,0.342,-0.279,0.206,-0.163,0.000,29,E,0,,,,189417,293.83,0
257,554.616,"Mount",-0.057,0.281,-0.132,0.251,0.000,0.201,0,,552,S,,,184481,287.50,0
258,556.663,"Mount",0.049,-0.135,0.047,-0.134,0.000,0.000,0,,0,,,,175780,276.98,0
259,558.714,"Mount",0.144,-0.111,-0.042,-0.178,0.000,0.000,0,,0,,,,174212,278.91,0
260,560.773,"Mount",0.158,-0.036,-0.100,-0.130,0.000,0.000,0,,0,,,,177392,283.09,0
261,562.823,"Mount",0.113,-0.014,-0.079,-0.084,0.000,0.000,0,,0,,,,173806,281.76,0
262,565.133,"Mount",0.188,0.011,-0.153,-0.114,-0.090,0.000,16,E,0,,,,187122,292.19,0
263,567.172,"Mount",0.149,-0.163,-0.013,-0.221,0.000,0.000,0,,0,,,,174057,278.40,0
264,569.223,"Mount",0.105,-0.071,-0.037,-0.122,0.000,0.000,0,,0,,,,174766,280.89,0
265,571.270,"Mount",0.196,-0.060,-0.115,-0.173,0.000,0.000,0,,0,,,,181661,284.77,0
266,573.681,"Mount",0.151,0.126,-0.197,-0.003,-0.115,0.000,20,E,0,,,,185216,288.93,0
267,575.725,"Mount",0.148,-0.070,-0.071,-0.150,0.000,0.000,0,,0,,,,175649,278.88,0
268,577.777,"Mount",0.036,-0.013,-0.020,-0.034,0.000,0.000,0,,0,,,,173186,277.96,0
269,579.831,"Mount",0.046,0.053,-0.069,0.010,0.000,0.000,0,,0,,,,178221,282.77,0
270,581.887,"Mount",0.081,0.015,-0.072,-0.041,0.000,0.000,0,,0,,,,180037,282.89,0
271,584.280,"Mount",0.173,0.035,-0.157,-0.086,-0.092,0.000,16,E,0,,,,181197,286.04,0
272,586.325,"Mount",0.071,0.039,-0.080,-0.016,0.000,0.000,0,,0,,,,172002,277.45,0
273,588.378,"Mount",0.172,-0.016,-0.124,-0.124,0.000,0.000,0,,0,,,,180679,283.05,0
274,590.698,"Mount",0.116,0.118,-0.164,0.014,-0.096,0.000,17,E,0,,,,182141,285.88,0
275,592.743,"Mount",0.194,-0.037,-0.128,-0.155,0.000,0.000,0,,0,,,,178610,282.98,0
276,595.118,"Mount",0.170,0.085,-0.186,-0.046,-0.109,0.000,19,E,0,,,,181777,288.37,0
277,597.157,"Mount",0.164,0.030,-0.146,-0.084,0.000,0.000,0,,0,,,,181562,283.44,0
278,599.201,"Mount",0.096,0.077,-0.123,-0.004,0.000,0.000,0,,0,,,,180821,283.66,0
279,601.498,"Mount",0.272,0.042,-0.238,-0.145,-0.139,0.000,24,E,0,,,,190508,294.82,0
280,603.799,"Mount",0.304,0.155,-0.334,-0.080,-0.204,0.000,36,E,0,,,,198714,302.03,0
281,605.845,"Mount",-0.093,-0.073,0.119,0.005,0.000,0.000,0,,0,,,,176831,281.09,0
282,607.895,"Mount",-0.006,-0.091,0.062,-0.065,0.000,0.000,0,,0,,,,175480,277.97,0
283,609.943,"Mount",0.069,0.003,-0.055,-0.042,0.000,0.000,0,,0,,,,177401,283.45,0
284,612.006,"Mount",0.003,-0.169,0.104,-0.131,0.000,0.000,0,,0,,,,179014,282.69,0
285,614.044,"Mount",-0.034,0.064,-0.014,0.070,0.000,0.000,0,,0,,,,178901,283.73,0
286,616.092,"Mount",-0.087,-0.104,0.133,-0.022,0.000,0.000,0,,0,,,,174170,277.71,0
287,618.151,"Mount",-0.023,-0.088,0.074,-0.052,0.000,0.000,0,,0,,,,172905,277.99,0
288,620.203,"Mount",0.031,-0.066,0.017,-0.070,0.000,0.000,0,,0,,,,171587,280.80,0
289,622.257,"Mount",0.123,-0.155,0.002,-0.198,0.000,0.000,0,,0,,,,174490,277.48,0
290,624.308,"Mount",0.182,-0.087,-0.086,-0.185,0.000,0.000,0,,0,,,,176686,279.89,0
291,626.357,"Mount",0.075,-0.010,-0.052,-0.056,0.000,0.000,0,,0,,,,171684,276.23,0
292,628.405,"Mount",0.075,-0.061,-0.020,-0.095,0.000,0.000,0,,0,,,,175430,279.02,0
293,630.458,"Mount",0.082,0.049,-0.095,-0.016,0.000,0.000,0,,0,,,,175808,281.26,0
294,632.513,"Mount",0.133,0.020,-0.116,-0.071,0.000,0.000,0,,0,,,,173782,276.61,0
295,634.861,"Mount",0.330,0.125,-0.335,-0.120,-0.196,0.000,35,E,0,,,,200174,301.07,0
296,637.165,"Mount",0.202,0.178,-0.269,0.004,-0.170,0.000,30,E,0,,,,185118,289.84,0
297,639.206,"Mount",0.072,0.060,-0.094,-0.001,0.000,0.000,0,,0,,,,176594,278.84,0
298,641.261,"Mount",0.041,0.004,-0.035,-0.024,0.000,0.000,0,,0,,,,176573,279.33,0
299,643.597,"Mount",0.141,0.181,-0.223,0.046,-0.130,0.000,23,E,0,,,,186029,288.20,0
300,645.633,"Mount",0.109,0.050,-0.116,-0.033,0.000,0.000,0,,0,,,,175016,278.26,0
301,647.685,"Mount",0.091,0.072,-0.116,-0.004,0.000,0.000,0,,0,,,,179320,284.13,0
302,650.145,"Mount",0.239,0.079,-0.235,-0.096,-0.138,0.000,24,E,0,,,,188875,291.55,0
303,652.182,"Mount",0.061,0.024,-0.063,-0.022,0.000,0.000,0,,0,,,,176945,281.45,0
304,654.491,"Mount",0.189,0.157,-0.246,-0.004,-0.144,0.000,25,E,0,,,,188338,295.12,0
305,656.533,"Mount",-0.131,-0.024,0.117,0.068,0.000,0.000,0,,0,,,,176564,281.54,0
306,658.581,"Mount",-0.013,0.084,-0.043,0.072,0.000,0.000,0,,0,,,,180475,284.95,0
307,660.632,"Mount",0.148,-0.077,-0.066,-0.155,0.000,0.000,0,,0,,,,179704,281.58,0
308,662.680,"Mount",0.208,-0.021,-0.149,-0.151,0.000,0.000,0,,0,,,,180270,285.57,0
309,664.736,"Mount",0.051,-0.047,-0.011,-0.069,0.000,0.000,0,,0,,,,175570,277.96,0
310,666.785,"Mount",0.059,0.058,-0.082,0.005,0.000,0.000,0,,0,,,,177529,280.59,0
311,669.182,"Mount",0.209,0.081,-0.213,-0.074,-0.125,0.000,22,E,0,,,,182885,288.08,0
312,671.230,"Mount",0.130,-0.074,-0.054,-0.141,0.000,0.000,0,,0,,,,173014,276.38,0
313,673.281,"Mount",-0.053,-0.043,0.068,0.002,0.000,0.000,0,,0,,,,177715,281.44,0
314,675.335,"Mount",-0.039,-0.003,0.032,0.023,0.000,0.000,0,,0,,,,172929,278.11,0
315,677.383,"Mount",0.009,-0.040,0.018,-0.036,0.000,0.000,0,,0,,,,172935,278.93,0
316,679.726,"Mount",-0.157,-0.217,0.258,-0.062,0.151,0.000,27,W,0,,,,172025,275.86,0
317,681.763,"Mount",0.045,0.056,-0.070,0.013,0.000,0.000,0,,0,,,,180659,286.04,0
318,683.811,"Mount",-0.058,0.129,-0.036,0.136,0.000,0.000,0,,0,,,,181225,287.08,0
319,685.865,"Mount",-0.006,0.008,0.000,0.010,0.000,0.000,0,,0,,,,180153,281.63,0
320,687.919,"Mount",-0.053,0.053,0.008,0.075,0.000,0.000,0,,0,,,,177600,280.91,0
321,689.971,"Mount",-0.017,0.038,-0.011,0.040,0.000,0.000,0,,0,,,,184500,287.76,0
322,692.024,"Mount",-0.041,0.107,-0.036,0.108,0.000,0.000,0,,0,,,,186355,288.79,0
323,694.081,"Mount",0.013,-0.060,0.027,-0.054,0.000,0.000,0,,0,,,,178503,282.05,0
324,696.133,"Mount",0.153,-0.125,-0.040,-0.194,0.000,0.000,0,,0,,,,184350,287.49,0
325,698.192,"Mount",0.071,0.001,-0.055,-0.045,0.000,0.000,0,,0,,,,178205,282.72,0
326,700.244,"Mount",0.065,0.027,-0.067,-0.021,0.000,0.000,0,,0,,,,181411,285.95,0
327,702.561,"Mount",-0.241,-0.131,0.270,0.058,0.158,0.000,28,W,0,,,,179114,284.50,0
328,704.854,"Mount",-0.091,-0.163,0.173,-0.064,0.112,0.000,20,W,0,,,,172776,276.30,0
329,706.891,"Mount",-0.048,-0.001,0.038,0.030,0.000,0.000,0,,0,,,,179005,282.04,0
330,708.949,"Mount",-0.099,0.058,0.040,0.108,0.000,0.000,0,,0,,,,184377,287.73,0
331,711.011,"Mount",0.053,0.063,-0.081,0.013,0.000,0.000,0,,0,,,,179156,280.58,0
332,713.357,"Mount",0.105,0.217,-0.218,0.097,-0.128,0.000,22,E,0,,,,188363,290.37,0
333,715.633,"Mount",0.090,0.128,-0.151,0.039,-0.096,0.000,17,E,0,,,,184379,287.85,0
334,717.915,"Mount",0.058,0.184,-0.161,0.102,-0.100,0.000,18,E,0,,,,182285,285.08,0
335,719.959,"Mount",0.036,0.098,-0.090,0.051,0.000,0.000,0,,0,,,,180799,285.13,0
336,722.014,"Mount",-0.043,0.109,-0.035,0.111,0.000,0.000,0,,0,,,,179179,282.53,0
337,724.072,"Mount",0.045,0.089,-0.091,0.038,0.000,0.000,0,,0,,,,179639,282.45,0
338,726.132,"Mount",-0.069,0.037,0.030,0.073,0.000,0.000,0,,0,,,,181564,285.02,0
339,728.191,"Mount",0.051,0.122,-0.117,0.059,0.000,0.000,0,,0,,,,182267,286.43,0
340,730.247,"Mount",0.041,0.157,-0.131,0.093,0.000,0.000,0,,0,,,,182260,287.15,0
341,732.579,"Mount",0.182,0.396,-0.390,0.183,-0.228,0.000,40,E,0,,,,195671,298.38,0
342,734.627,"Mount",-0.013,0.183,-0.105,0.148,0.000,0.000,0,,0,,,,182669,284.43,0
343,736.917,"Mount",0.048,0.290,-0.220,0.189,-0.129,0.000,23,E,0,,,,187411,292.77,0
344,739.257,"Mount",0.067,0.242,-0.205,0.140,-0.128,0.000,23,E,0,,,,184789,289.71,0
345,741.304,"Mount",-0.072,0.037,0.033,0.075,0.000,0.000,0,,0,,,,177530,282.54,0
346,743.350,"Mount",-0.024,0.078,-0.030,0.075,0.000,0.000,0,,0,,,,178953,284.27,0
347,745.405,"Mount",0.018,0.172,-0.122,0.119,0.000,0.000,0,,0,,,,181012,285.43,0
348,747.463,"Mount",0.070,0.145,-0.146,0.064,0.000,0.000,0,,0,,,,178863,283.28,0
349,749.509,"Mount",0.011,-0.006,-0.004,-0.011,0.000,0.000,0,,0,,,,174523,280.43,0
350,751.560,"Mount",-0.113,0.024,0.073,0.092,0.000,0.000,0,,0,,,,179292,281.49,0
351,753.608,"Mount",-0.048,0.076,-0.010,0.089,0.000,0.000,0,,0,,,,176591,283.32,0
352,755.656,"Mount",-0.133,-0.010,0.110,0.080,0.000,0.000,0,,0,,,,178578,280.85,0
353,757.953,"Mount",-0.235,0.014,0.174,0.164,0.102,0.000,18,W,0,,,,182156,289.55,0
354,760.001,"Mount",-0.043,-0.012,0.041,0.019,0.000,0.000,0,,0,,,,178969,282.50,0
355,762.056,"Mount",-0.013,0.002,0.009,0.010,0.000,0.000,0,,0,,,,179204,282.32,0
356,764.114,"Mount",0.063,0.077,-0.097,0.017,0.000,0.000,0,,0,,,,183654,288.30,0
357,766.443,"Mount",0.121,0.130,-0.176,0.021,-0.103,0.000,18,E,0,,,,190247,293.18,0
358,768.490,"Mount",-0.014,0.134,-0.074,0.111,0.000,0.000,0,,0,,,,182041,283.92,0
359,770.833,"Mount",-0.155,-0.071,0.165,0.047,0.097,0.000,17,W,0,,,,180493,284.98,0
360,772.875,"Mount",-0.038,-0.060,0.068,-0.021,0.000,0.000,0,,0,,,,174454,278.73,0
361,775.263,"Mount",-0.156,-0.081,0.172,0.040,0.101,0.000,18,W,0,,,,180536,284.58,0
362,777.310,"Mount",-0.007,-0.080,0.056,-0.056,0.000,0.000,0,,0,,,,176297,282.25,0
363,779.365,"Mount",-0.041,-0.136,0.118,-0.076,0.000,0.000,0,,0,,,,173375,276.77,0
364,781.704,"Mount",-0.160,-0.042,0.151,0.072,0.088,0.000,16,W,0,,,,179462,284.69,0
365,784.049,"Mount",-0.198,-0.200,0.279,-0.023,0.169,0.000,30,W,0,,,,178154,281.91,0
366,786.541,"Mount",-0.195,0.149,0.058,0.239,0.000,0.192,0,,35,S,,,186046,290.50,0
367,788.579,"Mount",-0.061,-0.057,0.083,-0.003,0.000,0.000,0,,0,,,,175958,280.35,0
368,790.633,"Mount",0.065,0.036,-0.073,-0.015,0.000,0.000,0,,0,,,,180692,282.43,0
369,792.680,"Mount",0.125,-0.076,-0.049,-0.138,0.000,0.000,0,,0,,,,178502,283.16,0
370,794.742,"Mount",0.081,0.043,-0.090,-0.020,0.000,0.000,0,,0,,,,175935,279.95,0
371,796.794,"Mount",0.025,0.012,-0.027,-0.007,0.000,0.000,0,,0,,,,180794,284.54,0
372,798.848,"Mount",0.022,-0.045,0.011,-0.049,0.000,0.000,0,,0,,,,177702,280.47,0
373,800.907,"Mount",0.043,0.062,-0.072,0.019,0.000,0.000,0,,0,,,,182846,286.40,0
374,802.963,"Mount",0.052,-0.027,-0.024,-0.054,0.000,0.000,0,,0,,,,179001,281.04,0
375,805.022,"Mount",-0.008,-0.041,0.032,-0.026,0.000,0.000,0,,0,,,,179519,285.15,0
376,807.082,"Mount",0.099,-0.088,-0.022,-0.131,0.000,0.000,0,,0,,,,181125,283.63,0
377,809.135,"Mount",0.098,0.091,-0.133,0.005,0.000,0.000,0,,0,,,,178951,283.01,0
378,811.189,"Mount",0.145,-0.060,-0.075,-0.140,0.000,0.000,0,,0,,,,181818,283.20,0
379,813.242,"Mount",0.005,-0.051,0.029,-0.042,0.000,0.000,0,,0,,,,178030,280.21,0
380,815.297,"Mount",0.173,-0.048,-0.104,-0.150,0.000,0.000,0,,0,,,,184709,288.38,0
381,817.591,"Mount",0.087,0.154,-0.165,0.060,-0.097,0.000,17,E,0,,,,185258,289.79,0
382,819.636,"Mount",-0.028,-0.005,0.025,0.014,0.000,0.000,0,,0,,,,180425,284.55,0
383,822.018,"Mount",-0.198,-0.191,0.274,-0.016,0.160,0.000,28,W,0,,,,180622,284.55,0
384,824.056,"Mount",0.015,0.131,-0.094,0.089,0.000,0.000,0,,0,,,,179969,283.57,0
385,826.105,"Mount",0.007,0.060,-0.044,0.041,0.000,0.000,0,,0,,,,177615,280.70,0
386,828.164,"Mount",0.019,-0.054,0.019,-0.054,0.000,0.000,0,,0,,,,177850,280.30,0
387,830.217,"Mount",-0.086,0.184,-0.049,0.195,0.000,0.000,0,,0,,,,189377,292.90,0
388,832.268,"Mount",-0.046,0.098,-0.026,0.104,0.000,0.000,0,,0,,,,183744,286.76,0
389,834.315,"Mount",-0.088,0.035,0.046,0.084,0.000,0.000,0,,0,,,,175349,278.97,0
390,836.367,"Mount",-0.084,-0.079,0.115,-0.005,0.000,0.000,0,,0,,,,182098,286.16,0
391,838.414,"Mount",0.031,0.099,-0.087,0.055,0.000,0.000,0,,0,,,,184565,290.68,0
392,840.473,"Mount",0.027,-0.093,0.037,-0.088,0.000,0.000,0,,0,,,,176672,281.34,0
393,842.520,"Mount",-0.044,0.044,0.007,0.062,0.000,0.000,0,,0,,,,183094,286.68,0
394,844.571,"Mount",0.061,0.159,-0.147,0.081,0.000,0.000,0,,0,,,,178716,279.86,0
395,846.618,"Mount",-0.134,-0.061,0.143,0.041,0.000,0.000,0,,0,,,,181256,285.36,0
396,848.669,"Mount",0.003,0.149,-0.096,0.111,0.000,0.000,0,,0,,,,181496,285.09,0
397,850.717,"Mount",-0.009,-0.120,0.082,-0.085,0.000,0.000,0,,0,,,,174039,279.27,0
398,852.771,"Mount",-0.105,-0.089,0.137,0.001,0.000,0.000,0,,0,,,,179446,284.56,0
399,854.828,"Mount",-0.079,0.023,0.047,0.069,0.000,0.000,0,,0,,,,177208,282.81,0
400,856.884,"Mount",-0.129,0.020,0.088,0.099,0.000,0.000,0,,0,,,,181329,286.98,0
401,859.188,"Mount",-0.172,-0.054,0.168,0.071,0.098,0.000,17,W,0,,,,174202,281.71,0
402,861.230,"Mount",-0.026,0.031,0.001,0.040,0.000,0.000,0,,0,,,,181656,286.17,0
403,863.290,"Mount",-0.052,0.060,0.003,0.079,0.000,0.000,0,,0,,,,179276,284.92,0
404,865.344,"Mount",-0.103,-0.064,0.120,0.019,0.000,0.000,0,,0,,,,177452,281.54,0
405,867.404,"Mount",0.037,-0.233,0.118,-0.201,0.000,0.000,0,,0,,,,173471,277.71,0
406,869.459,"Mount",-0.066,0.015,0.042,0.054,0.000,0.000,0,,0,,,,182118,282.85,0
407,871.502,"Mount",0.010,0.076,-0.055,0.051,0.000,0.000,0,,0,,,,183475,287.53,0
408,873.548,"Mount",-0.075,-0.027,0.075,0.028,0.000,0.000,0,,0,,,,186639,290.65,0
409,875.965,"Mount",-0.203,-0.070,0.202,0.078,0.118,0.000,21,W,0,,,,186883,291.21,0
410,878.003,"Mount",-0.055,0.058,0.006,0.079,0.000,0.000,0,,0,,,,185791,287.43,0
411,880.050,"Mount",-0.129,0.081,0.049,0.145,0.000,0.000,0,,0,,,,189107,294.33,0
412,882.107,"Mount",-0.039,-0.001,0.031,0.025,0.000,0.000,0,,0,,,,183117,287.42,0
413,884.161,"Mount",-0.118,0.105,0.026,0.156,0.000,0.000,0,,0,,,,187627,289.92,0
414,886.212,"Mount",-0.080,0.112,-0.008,0.137,0.000,0.000,0,,0,,,,181508,282.81,0
415,888.269,"Mount",0.080,0.028,-0.080,-0.031,0.000,0.000,0,,0,,,,182946,288.79,0
416,890.323,"Mount",-0.104,0.080,0.030,0.128,0.000,0.000,0,,0,,,,183643,287.68,0
417,892.375,"Mount",-0.104,0.091,0.024,0.137,0.000,0.000,0,,0,,,,184372,289.73,0
418,894.710,"Mount",-0.237,-0.013,0.192,0.145,0.112,0.000,20,W,0,,,,187890,292.77,0
419,897.160,"Mount",0.134,0.106,-0.170,-0.007,-0.092,0.000,16,E,0,,,,189523,292.73,0
420,899.202,"Mount",-0.020,0.007,0.011,0.018,0.000,0.000,0,,0,,,,184654,286.41,0
421,901.880,"Mount",0.099,0.380,-0.316,0.225,-0.185,0.180,33,E,33,S,,,199506,301.10,0
422,903.924,"Mount",0.065,0.028,-0.068,-0.021,0.000,0.000,0,,0,,,,181495,287.95,0
423,905.979,"Mount",0.043,0.052,-0.066,0.011,0.000,0.000,0,,0,,,,185763,287.75,0
424,908.026,"Mount",0.121,-0.053,-0.061,-0.119,0.000,0.000,0,,0,,,,181532,284.70,0
425,910.082,"Mount",0.131,0.036,-0.124,-0.058,0.000,0.000,0,,0,,,,186398,289.39,0
426,912.135,"Mount",0.092,0.015,-0.081,-0.048,0.000,0.000,0,,0,,,,180158,286.97,0
427,914.179,"Mount",0.126,-0.147,-0.006,-0.194,0.000,0.000,0,,0,,,,177636,281.79,0
428,916.237,"Mount",0.135,-0.165,-0.002,-0.213,0.000,0.000,0,,0,,,,179475,282.67,0
429,918.285,"Mount",-0.130,-0.053,0.134,0.044,0.000,0.000,0,,0,,,,174536,280.25,0
430,920.656,"Mount",-0.245,-0.213,0.324,-0.003,0.190,0.000,33,W,0,,,,184648,288.53,0
431,922.938,"Mount",-0.141,-0.251,0.267,-0.099,0.169,0.000,30,W,0,,,,173711,276.60,0
432,924.982,"Mount",0.074,-0.028,-0.040,-0.069,0.000,0.000,0,,0,,,,184592,289.47,0
433,927.037,"Mount",0.027,-0.011,-0.014,-0.025,0.000,0.000,0,,0,,,,183963,286.61,0
434,929.094,"Mount",0.085,0.115,-0.138,0.032,0.000,0.000,0,,0,,,,184065,286.27,0
435,931.153,"Mount",-0.029,0.141,-0.066,0.126,0.000,0.000,0,,0,,,,184018,285.29,0
436,933.465,"Mount",0.292,0.147,-0.319,-0.079,-0.187,0.000,33,E,0,,,,205308,308.76,0
437,935.503,"Mount",-0.064,-0.013,0.058,0.032,0.000,0.000,0,,0,,,,179311,284.25,0
438,937.551,"Mount",0.002,-0.088,0.054,-0.068,0.000,0.000,0,,0,,,,179027,281.63,0
439,939.608,"Mount",-0.053,0.210,-0.091,0.194,0.000,0.000,0,,0,,,,187056,289.19,0
440,941.661,"Mount",-0.015,0.055,-0.023,0.052,0.000,0.000,0,,0,,,,179380,281.79,0
441,943.707,"Mount",-0.080,-0.000,0.062,0.052,0.000,0.000,0,,0,,,,184121,287.05,0
442,945.767,"Mount",-0.130,0.060,0.063,0.130,0.000,0.000,0,,0,,,,188643,293.89,0
443,947.820,"Mount",-0.015,-0.077,0.060,-0.049,0.000,0.000,0,,0,,,,178580,283.49,0
444,950.364,"Mount",-0.287,0.039,0.199,0.216,0.116,0.173,20,W,32,S,,,190538,294.67,0
445,952.416,"Mount",0.061,-0.038,-0.023,-0.068,0.000,0.000,0,,0,,,,179863,283.94,0
446,954.774,"Mount",0.140,0.173,-0.218,0.040,-0.128,0.000,22,E,0,,,,191484,293.87,0
447,956.819,"Mount",0.112,-0.033,-0.067,-0.098,0.000,0.000,0,,0,,,,183939,288.77,0
448,959.121,"Mount",0.152,0.093,-0.177,-0.028,-0.103,0.000,18,E,0,,,,184096,286.18,0
449,961.161,"Mount",0.106,0.006,-0.086,-0.065,0.000,0.000,0,,0,,,,180714,283.05,0
450,963.220,"Mount",0.012,0.081,-0.060,0.054,0.000,0.000,0,,0,,,,184656,288.24,0
451,965.274,"Mount",0.096,0.002,-0.076,-0.061,0.000,0.000,0,,0,,,,183063,284.97,0
452,967.624,"Mount",0.221,0.024,-0.187,-0.126,-0.109,0.000,19,E,0,,,,188836,291.13,0
453,969.674,"Mount",0.041,-0.081,0.019,-0.089,0.000,0.000,0,,0,,,,181258,282.82,0
454,971.992,"Mount",0.267,0.032,-0.228,-0.150,-0.133,0.000,23,E,0,,,,193332,300.03,0
455,974.039,"Mount",-0.097,0.081,0.024,0.125,0.000,0.000,0,,0,,,,179511,285.37,0
456,976.099,"Mount",0.097,-0.085,-0.022,-0.128,0.000,0.000,0,,0,,,,180577,284.59,0
457,978.493,"Mount",0.109,0.149,-0.178,0.042,-0.104,0.000,18,E,0,,,,187682,288.74,0
458,980.790,"Mount",0.233,0.073,-0.227,-0.096,-0.140,0.000,25,E,0,,,,186910,291.21,0
459,983.136,"Mount",0.220,0.071,-0.216,-0.089,-0.135,0.000,24,E,0,,,,187997,291.90,0
460,985.174,"Mount",0.065,0.006,-0.054,-0.038,0.000,0.000,0,,0,,,,176925,281.10,0
461,987.232,"Mount",-0.002,0.087,-0.053,0.067,0.000,0.000,0,,0,,,,189023,293.68,0
462,989.287,"Mount",-0.167,0.076,0.082,0.167,0.000,0.000,0,,0,,,,187076,290.14,0
463,991.340,"Mount",-0.023,-0.022,0.032,-0.002,0.000,0.000,0,,0,,,,176755,280.10,0
464,993.398,"Mount",0.148,0.031,-0.134,-0.073,0.000,0.000,0,,0,,,,179916,281.54,0
465,995.451,"Mount",0.120,-0.068,-0.051,-0.129,0.000,0.000,0,,0,,,,182801,287.95,0
466,997.514,"Mount",-0.092,-0.004,0.074,0.057,0.000,0.000,0,,0,,,,179090,284.44,0
467,999.571,"Mount",0.047,-0.146,0.055,-0.142,0.000,0.000,0,,0,,,,177032,282.15,0
468,1001.623,"Mount",0.203,-0.129,-0.077,-0.230,0.000,0.000,0,,0,,,,182944,285.10,0
469,1003.985,"Mount",0.210,0.025,-0.179,-0.118,-0.105,0.000,18,E,0,,,,187293,289.70,0
470,1006.019,"Mount",0.185,-0.054,-0.109,-0.161,0.000,0.000,0,,0,,,,180158,284.32,0
471,1008.430,"Mount",0.088,0.192,-0.189,0.089,-0.111,0.000,19,E,0,,,,183606,287.31,0
472,1010.479,"Mount",0.067,-0.017,-0.042,-0.056,0.000,0.000,0,,0,,,,175364,279.79,0
473,1012.836,"Mount",0.128,0.150,-0.194,0.031,-0.113,0.000,20,E,0,,,,186110,289.67,0
474,1014.878,"Mount",-0.050,-0.161,0.140,-0.089,0.000,0.000,0,,0,,,,172653,275.58,0
475,1016.925,"Mount",0.080,-0.029,-0.044,-0.074,0.000,0.000,0,,0,,,,179309,286.12,0
